time.s,PHOTO.O3->O1D.s-1,PHOTO.O3->O3P.s-1,PHOTO.H2O2.s-1,PHOTO.NO2.s-1,PHOTO.NO3->NO2.s-1,PHOTO.NO3->NO.s-1,PHOTO.HNO3.s-1,PHOTO.N2O5.s-1,PHOTO.FORM->HO2.s-1,PHOTO.FORM->CO.s-1,PHOTO.CH3OOH.s-1,PHOTO.C2H5OOH.s-1,PHOTO.CH3CHO.s-1,PHOTO.PAN.s-1,PHOTO.CH3COOOH.s-1,PHOTO.GLYOXAL.s-1,PHOTO.EOOH.s-1,PHOTO.GLYALD.s-1,PHOTO.POOH.s-1,PHOTO.NOA.s-1,PHOTO.C3H7OOH.s-1,PHOTO.CH3COCH3.s-1,PHOTO.ROOH.s-1,PHOTO.CH3COCHO.s-1,PHOTO.HYAC.s-1,PHOTO.ALKOOH.s-1,PHOTO.ALKNIT.s-1,PHOTO.HONITR.s-1,PHOTO.ONITR.s-1,PHOTO.MEK.s-1,PHOTO.MEKOOH.s-1,PHOTO.HPALD.s-1,PHOTO.ISOPOOH.s-1,PHOTO.XOOH.s-1,PHOTO.MACR->MCO3.s-1,PHOTO.MACR->CO.s-1,PHOTO.MVK.s-1,PHOTO.MPAN.s-1,PHOTO.NC4CHO.s-1,PHOTO.ISOPNOOH.s-1
190800.0,5.3e-10,2.09e-08,5.879999999999992e-10,1.26e-06,9.84e-06,7.13e-07,2.16e-11,3.69e-09,1.71e-09,4.7499999999999995e-09,4.7e-10,4.7e-10,1.15e-10,3.820000000000001e-11,1.65e-10,1.6799999999999998e-08,4.7e-10,1.72e-10,4.7e-10,1.71e-09,4.7e-10,7.82e-12,4.7e-10,1.6799999999999998e-08,8.04e-11,4.7e-10,4.7e-10,1.71e-09,1.15e-10,7.82e-12,4.7e-10,7.56e-09,4.7e-10,4.7e-10,2.99e-10,2.99e-10,3.42e-10,3.820000000000001e-11,1.71e-09,4.7e-10
194400.0,1.69e-07,3.3600000000000004e-05,2.27e-07,0.000516561,0.0130436339999999,0.001586403,7.98e-09,1.43e-06,6.809999999999999e-07,1.83e-06,1.8100000000000002e-07,1.8100000000000002e-07,4.01e-08,1.46e-08,6.36e-08,6.71e-06,1.8100000000000002e-07,6.33e-08,1.8100000000000002e-07,6.809999999999999e-07,1.8100000000000002e-07,2.41e-09,1.8100000000000002e-07,6.71e-06,3.1e-08,1.8100000000000002e-07,1.8100000000000002e-07,6.809999999999999e-07,4.01e-08,2.41e-09,1.8100000000000002e-07,3.1e-06,1.8100000000000002e-07,1.8100000000000002e-07,1.15e-07,1.15e-07,1.32e-07,1.46e-08,6.809999999999999e-07,1.8100000000000002e-07
198000.0,1.05e-06,0.000167453,9.81e-07,0.002026179,0.071015137,0.008341821,4.36e-08,6.15e-06,3.49e-06,7.6e-06,7.709999999999998e-07,7.709999999999998e-07,2.64e-07,6.99e-08,2.75e-07,2.660000000000001e-05,7.709999999999998e-07,3.770000000000001e-07,7.709999999999998e-07,3.49e-06,7.709999999999998e-07,1.66e-08,7.709999999999998e-07,2.660000000000001e-05,1.6e-07,7.709999999999998e-07,7.709999999999998e-07,3.49e-06,2.64e-07,1.66e-08,7.709999999999998e-07,1.22e-05,7.709999999999998e-07,7.709999999999998e-07,4.53e-07,4.53e-07,5.72e-07,6.99e-08,3.49e-06,7.709999999999998e-07
201600.0,3.27e-06,0.000256831,2.07e-06,0.003853418,0.112256798,0.012568766,1.1e-07,1.29e-05,7.97e-06,1.55e-05,1.61e-06,1.61e-06,7.41e-07,1.59e-07,5.8e-07,5.19e-05,1.61e-06,9.84e-07,1.61e-06,7.97e-06,1.61e-06,5.31e-08,1.61e-06,5.19e-05,3.8100000000000004e-07,1.61e-06,1.61e-06,7.97e-06,7.41e-07,5.31e-08,1.61e-06,2.31e-05,1.61e-06,1.61e-06,8.96e-07,8.96e-07,1.2e-06,1.59e-07,7.97e-06,1.61e-06
205200.0,6.66e-06,0.000312082,3.15e-06,0.005322429,0.136790765,0.014985242,1.89e-07,1.95e-05,1.27e-05,2.29e-05,2.43e-06,2.43e-06,1.36e-06,2.57e-07,8.82e-07,7.340000000000001e-05,2.43e-06,1.73e-06,2.43e-06,1.27e-05,2.43e-06,1.08e-07,2.43e-06,7.340000000000001e-05,6.32e-07,2.43e-06,2.43e-06,1.27e-05,1.36e-06,1.08e-07,2.43e-06,3.19e-05,2.43e-06,2.43e-06,1.29e-06,1.29e-06,1.82e-06,2.57e-07,1.27e-05,2.43e-06
208800.0,1e-05,0.000345304,3.96e-06,0.0062901569999999,0.1509026769999999,0.016356119,2.58e-07,2.44e-05,1.65e-05,2.8300000000000014e-05,3.04e-06,3.04e-06,1.91e-06,3.36e-07,1.11e-06,8.809999999999999e-05,3.04e-06,2.37e-06,3.04e-06,1.65e-05,3.04e-06,1.6300000000000004e-07,3.04e-06,8.809999999999999e-05,8.41e-07,3.04e-06,3.04e-06,1.65e-05,1.91e-06,1.6300000000000004e-07,3.04e-06,3.77e-05,3.04e-06,3.04e-06,1.57e-06,1.57e-06,2.29e-06,3.36e-07,1.65e-05,3.04e-06
212400.0,1.21e-05,0.000360999,4.39e-06,0.006761515,0.15738449,0.016982742,2.96e-07,2.7e-05,1.85e-05,3.11e-05,3.35e-06,3.35e-06,2.22e-06,3.79e-07,1.23e-06,9.55e-05,3.35e-06,2.73e-06,3.35e-06,1.85e-05,3.35e-06,1.97e-07,3.35e-06,9.55e-05,9.56e-07,3.35e-06,3.35e-06,1.85e-05,2.22e-06,1.97e-07,3.35e-06,4.06e-05,3.35e-06,3.35e-06,1.71e-06,1.71e-06,2.53e-06,3.79e-07,1.85e-05,3.35e-06
216000.0,1.21e-05,0.000360676,4.38e-06,0.0067516999999999,0.157252463,0.016970015,2.96e-07,2.7e-05,1.84e-05,3.1e-05,3.35e-06,3.35e-06,2.21e-06,3.78e-07,1.23e-06,9.53e-05,3.35e-06,2.72e-06,3.35e-06,1.84e-05,3.35e-06,1.96e-07,3.35e-06,9.53e-05,9.53e-07,3.35e-06,3.35e-06,1.84e-05,2.21e-06,1.96e-07,3.35e-06,4.05e-05,3.35e-06,3.35e-06,1.71e-06,1.71e-06,2.53e-06,3.78e-07,1.84e-05,3.35e-06
219600.0,9.93e-06,0.000344313,3.94e-06,0.006260514,0.150489714,0.016316203,2.56e-07,2.43e-05,1.63e-05,2.82e-05,3.02e-06,3.02e-06,1.89e-06,3.33e-07,1.1e-06,8.77e-05,3.02e-06,2.34e-06,3.02e-06,1.63e-05,3.02e-06,1.6100000000000005e-07,3.02e-06,8.77e-05,8.340000000000002e-07,3.02e-06,3.02e-06,1.63e-05,1.89e-06,1.6100000000000005e-07,3.02e-06,3.76e-05,3.02e-06,3.02e-06,1.56e-06,1.56e-06,2.27e-06,3.33e-07,1.63e-05,3.02e-06
223200.0,6.51e-06,0.000310334,3.11e-06,0.005272758,0.136034248,0.014911528,1.8600000000000002e-07,1.92e-05,1.26e-05,2.27e-05,2.4e-06,2.4e-06,1.33e-06,2.53e-07,8.709999999999998e-07,7.26e-05,2.4e-06,1.7e-06,2.4e-06,1.26e-05,2.4e-06,1.06e-07,2.4e-06,7.26e-05,6.22e-07,2.4e-06,2.4e-06,1.26e-05,1.33e-06,1.06e-07,2.4e-06,3.16e-05,2.4e-06,2.4e-06,1.28e-06,1.28e-06,1.8e-06,2.53e-07,1.26e-05,2.4e-06
226800.0,3.15e-06,0.000254076,2.03e-06,0.003785945,0.111004755,0.012444054,1.07e-07,1.26e-05,7.78e-06,1.52e-05,1.58e-06,1.58e-06,7.179999999999998e-07,1.55e-07,5.68e-07,5.09e-05,1.58e-06,9.56e-07,1.58e-06,7.78e-06,1.58e-06,5.12e-08,1.58e-06,5.09e-05,3.7100000000000003e-07,1.58e-06,1.58e-06,7.78e-06,7.179999999999998e-07,5.12e-08,1.58e-06,2.27e-05,1.58e-06,1.58e-06,8.78e-07,8.78e-07,1.18e-06,1.55e-07,7.78e-06,1.58e-06
230400.0,9.96e-07,0.000163064,9.44e-07,0.001956006,0.068986874,0.008126218,4.16e-08,5.92e-06,3.34e-06,7.33e-06,7.420000000000002e-07,7.420000000000002e-07,2.51e-07,6.7e-08,2.64e-07,2.57e-05,7.420000000000002e-07,3.59e-07,7.420000000000002e-07,3.34e-06,7.420000000000002e-07,1.57e-08,7.420000000000002e-07,2.57e-05,1.53e-07,7.420000000000002e-07,7.420000000000002e-07,3.34e-06,2.51e-07,1.57e-08,7.420000000000002e-07,1.17e-05,7.420000000000002e-07,7.420000000000002e-07,4.37e-07,4.37e-07,5.5e-07,6.7e-08,3.34e-06,7.420000000000002e-07
234000.0,1.54e-07,2.94e-05,2.08e-07,0.00047787,0.011494377,0.001377232,7.27e-09,1.32e-06,6.19e-07,1.68e-06,1.67e-07,1.67e-07,3.62e-08,1.33e-08,5.820000000000001e-08,6.2e-06,1.67e-07,5.74e-08,1.67e-07,6.19e-07,1.67e-07,2.1899999999999997e-09,1.67e-07,6.2e-06,2.82e-08,1.67e-07,1.67e-07,6.19e-07,3.62e-08,2.1899999999999997e-09,1.67e-07,2.87e-06,1.67e-07,1.67e-07,1.06e-07,1.06e-07,1.2099999999999998e-07,1.33e-08,6.19e-07,1.67e-07
237600.0,3.28e-10,1.33e-08,3.81e-10,8.32e-07,6.38e-06,4.53e-07,1.36e-11,2.39e-09,1.09e-09,3.08e-09,3.05e-10,3.05e-10,7.159999999999999e-11,2.45e-11,1.0699999999999999e-10,1.1000000000000001e-08,3.05e-10,1.08e-10,3.05e-10,1.09e-09,3.05e-10,4.81e-12,3.05e-10,1.1000000000000001e-08,5.1099999999999997e-11,3.05e-10,3.05e-10,1.09e-09,7.159999999999999e-11,4.81e-12,3.05e-10,4.99e-09,3.05e-10,3.05e-10,1.96e-10,1.96e-10,2.22e-10,2.45e-11,1.09e-09,3.05e-10
241200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277200.0,9.069999999999999e-10,3.5699999999999995e-08,9.6e-10,2.04e-06,1.64e-05,1.23e-06,3.6e-11,6.0199999999999995e-09,2.83e-09,7.72e-09,7.66e-10,7.66e-10,1.96e-10,6.3e-11,2.69e-10,2.71e-08,7.66e-10,2.89e-10,7.66e-10,2.83e-09,7.66e-10,1.35e-11,7.66e-10,2.71e-08,1.34e-10,7.66e-10,7.66e-10,2.83e-09,1.96e-10,1.35e-11,7.66e-10,1.22e-08,7.66e-10,7.66e-10,4.85e-10,4.85e-10,5.59e-10,6.3e-11,2.83e-09,7.66e-10
280800.0,1.87e-07,3.86e-05,2.48e-07,0.000561467,0.014933441,0.001838477,8.84e-09,1.57e-06,7.540000000000002e-07,2e-06,1.98e-07,1.98e-07,4.47e-08,1.6100000000000002e-08,6.94e-08,7.299999999999999e-06,1.98e-07,7.04e-08,1.98e-07,7.540000000000002e-07,1.98e-07,2.6800000000000003e-09,1.98e-07,7.299999999999999e-06,3.43e-08,1.98e-07,1.98e-07,7.540000000000002e-07,4.47e-08,2.6800000000000003e-09,1.98e-07,3.37e-06,1.98e-07,1.98e-07,1.25e-07,1.25e-07,1.45e-07,1.6100000000000002e-08,7.540000000000002e-07,1.98e-07
284400.0,1.12e-06,0.000172423,1.02e-06,0.00210754,0.0733122559999999,0.0085852369999999,4.59e-08,6.42e-06,3.66e-06,7.92e-06,8.05e-07,8.05e-07,2.8e-07,7.320000000000002e-08,2.86e-07,2.77e-05,8.05e-07,3.98e-07,8.05e-07,3.66e-06,8.05e-07,1.77e-08,8.05e-07,2.77e-05,1.68e-07,8.05e-07,8.05e-07,3.66e-06,2.8e-07,1.77e-08,8.05e-07,1.26e-05,8.05e-07,8.05e-07,4.7200000000000004e-07,4.7200000000000004e-07,5.970000000000001e-07,7.320000000000002e-08,3.66e-06,8.05e-07
288000.0,3.42e-06,0.000260362,2.13e-06,0.003939891,0.1138569969999999,0.012728445,1.14e-07,1.33e-05,8.22e-06,1.59e-05,1.65e-06,1.65e-06,7.709999999999998e-07,1.64e-07,5.96e-07,5.31e-05,1.65e-06,1.02e-06,1.65e-06,8.22e-06,1.65e-06,5.56e-08,1.65e-06,5.31e-05,3.93e-07,1.65e-06,1.65e-06,8.22e-06,7.709999999999998e-07,5.56e-08,1.65e-06,2.36e-05,1.65e-06,1.65e-06,9.18e-07,9.18e-07,1.24e-06,1.64e-07,8.22e-06,1.65e-06
291600.0,6.89e-06,0.00031493,3.21e-06,0.0054024059999999,0.138021502,0.0151057,1.94e-07,1.99e-05,1.3e-05,2.34e-05,2.48e-06,2.48e-06,1.4e-06,2.63e-07,8.990000000000002e-07,7.46e-05,2.48e-06,1.77e-06,2.48e-06,1.3e-05,2.48e-06,1.12e-07,2.48e-06,7.46e-05,6.48e-07,2.48e-06,2.48e-06,1.3e-05,1.4e-06,1.12e-07,2.48e-06,3.24e-05,2.48e-06,2.48e-06,1.31e-06,1.31e-06,1.86e-06,2.63e-07,1.3e-05,2.48e-06
295200.0,1.03e-05,0.000347803,4.03e-06,0.006363603,0.151944845,0.016457462,2.64e-07,2.48e-05,1.6800000000000002e-05,2.87e-05,3.09e-06,3.09e-06,1.95e-06,3.42e-07,1.13e-06,8.93e-05,3.09e-06,2.42e-06,3.09e-06,1.6800000000000002e-05,3.09e-06,1.68e-07,3.09e-06,8.93e-05,8.58e-07,3.09e-06,3.09e-06,1.6800000000000002e-05,1.95e-06,1.68e-07,3.09e-06,3.82e-05,3.09e-06,3.09e-06,1.59e-06,1.59e-06,2.33e-06,3.42e-07,1.6800000000000002e-05,3.09e-06
298800.0,1.24e-05,0.000363316,4.45e-06,0.006830484,0.158333631,0.017074871,3.02e-07,2.7399999999999995e-05,1.88e-05,3.15e-05,3.4e-06,3.4e-06,2.27e-06,3.85e-07,1.25e-06,9.66e-05,3.4e-06,2.78e-06,3.4e-06,1.88e-05,3.4e-06,2.02e-07,3.4e-06,9.66e-05,9.73e-07,3.4e-06,3.4e-06,1.88e-05,2.27e-06,2.02e-07,3.4e-06,4.1e-05,3.4e-06,3.4e-06,1.73e-06,1.73e-06,2.57e-06,3.85e-07,1.88e-05,3.4e-06
302400.0,1.24e-05,0.000362918,4.44e-06,0.006818406,0.158171702,0.017059261,3.01e-07,2.730000000000001e-05,1.87e-05,3.14e-05,3.39e-06,3.39e-06,2.26e-06,3.84e-07,1.24e-06,9.64e-05,3.39e-06,2.77e-06,3.39e-06,1.87e-05,3.39e-06,2.01e-07,3.39e-06,9.64e-05,9.7e-07,3.39e-06,3.39e-06,1.87e-05,2.26e-06,2.01e-07,3.39e-06,4.09e-05,3.39e-06,3.39e-06,1.73e-06,1.73e-06,2.56e-06,3.84e-07,1.87e-05,3.39e-06
306000.0,1.02e-05,0.000346584,3.99e-06,0.006327085,0.151438281,0.016408506,2.61e-07,2.46e-05,1.66e-05,2.85e-05,3.06e-06,3.06e-06,1.93e-06,3.39e-07,1.12e-06,8.87e-05,3.06e-06,2.39e-06,3.06e-06,1.66e-05,3.06e-06,1.66e-07,3.06e-06,8.87e-05,8.49e-07,3.06e-06,3.06e-06,1.66e-05,1.93e-06,1.66e-07,3.06e-06,3.8e-05,3.06e-06,3.06e-06,1.58e-06,1.58e-06,2.31e-06,3.39e-07,1.66e-05,3.06e-06
309600.0,6.71e-06,0.00031278,3.16e-06,0.005341044,0.137093214,0.015015293,1.91e-07,1.96e-05,1.28e-05,2.3e-05,2.44e-06,2.44e-06,1.37e-06,2.58e-07,8.85e-07,7.37e-05,2.44e-06,1.74e-06,2.44e-06,1.28e-05,2.44e-06,1.0900000000000001e-07,2.44e-06,7.37e-05,6.35e-07,2.44e-06,2.44e-06,1.28e-05,1.37e-06,1.0900000000000001e-07,2.44e-06,3.2e-05,2.44e-06,2.44e-06,1.3e-06,1.3e-06,1.83e-06,2.58e-07,1.28e-05,2.44e-06
313200.0,3.27e-06,0.000256972,2.07e-06,0.003855995,0.112319189,0.01257548,1.1e-07,1.29e-05,7.98e-06,1.55e-05,1.61e-06,1.61e-06,7.420000000000002e-07,1.6e-07,5.8e-07,5.19e-05,1.61e-06,9.85e-07,1.61e-06,7.98e-06,1.61e-06,5.32e-08,1.61e-06,5.19e-05,3.8100000000000004e-07,1.61e-06,1.61e-06,7.98e-06,7.420000000000002e-07,5.32e-08,1.61e-06,2.31e-05,1.61e-06,1.61e-06,8.96e-07,8.96e-07,1.2e-06,1.6e-07,7.98e-06,1.61e-06
316800.0,1.05e-06,0.0001670059999999,9.77e-07,0.00201869,0.07080585,0.008319915,4.34e-08,6.13e-06,3.47e-06,7.57e-06,7.68e-07,7.68e-07,2.62e-07,6.96e-08,2.74e-07,2.65e-05,7.68e-07,3.75e-07,7.68e-07,3.47e-06,7.68e-07,1.65e-08,7.68e-07,2.65e-05,1.59e-07,7.68e-07,7.68e-07,3.47e-06,2.62e-07,1.65e-08,7.68e-07,1.21e-05,7.68e-07,7.68e-07,4.52e-07,4.52e-07,5.69e-07,6.96e-08,3.47e-06,7.68e-07
320400.0,1.66e-07,3.2899999999999987e-05,2.24e-07,0.000511076,0.012815816,0.0015557129999999,7.879999999999998e-09,1.41e-06,6.72e-07,1.81e-06,1.7899999999999997e-07,1.7899999999999997e-07,3.95e-08,1.44e-08,6.27e-08,6.64e-06,1.7899999999999997e-07,6.24e-08,1.7899999999999997e-07,6.72e-07,1.7899999999999997e-07,2.38e-09,1.7899999999999997e-07,6.64e-06,3.06e-08,1.7899999999999997e-07,1.7899999999999997e-07,6.72e-07,3.95e-08,2.38e-09,1.7899999999999997e-07,3.07e-06,1.7899999999999997e-07,1.7899999999999997e-07,1.14e-07,1.14e-07,1.31e-07,1.44e-08,6.72e-07,1.7899999999999997e-07
324000.0,5.14e-10,2.02e-08,5.71e-10,1.23e-06,9.54e-06,6.9e-07,2.09e-11,3.59e-09,1.66e-09,4.61e-09,4.5699999999999997e-10,4.5699999999999997e-10,1.12e-10,3.71e-11,1.6000000000000002e-10,1.63e-08,4.5699999999999997e-10,1.66e-10,4.5699999999999997e-10,1.66e-09,4.5699999999999997e-10,7.58e-12,4.5699999999999997e-10,1.63e-08,7.8e-11,4.5699999999999997e-10,4.5699999999999997e-10,1.66e-09,1.12e-10,7.58e-12,4.5699999999999997e-10,7.38e-09,4.5699999999999997e-10,4.5699999999999997e-10,2.9100000000000003e-10,2.9100000000000003e-10,3.3300000000000004e-10,3.71e-11,1.66e-09,4.5699999999999997e-10
327600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363600.0,1.46e-09,6.070000000000002e-08,1.5e-09,3.19e-06,2.71e-05,2.11e-06,5.71e-11,9.420000000000001e-09,4.46e-09,1.21e-08,1.2e-09,1.2e-09,3.15e-10,9.91e-11,4.2000000000000005e-10,4.24e-08,1.2e-09,4.6e-10,1.2e-09,4.46e-09,1.2e-09,2.19e-11,1.2e-09,4.24e-08,2.11e-10,1.2e-09,1.2e-09,4.46e-09,3.15e-10,2.19e-11,1.2e-09,1.91e-08,1.2e-09,1.2e-09,7.56e-10,7.56e-10,8.74e-10,9.91e-11,4.46e-09,1.2e-09
367200.0,2.0600000000000002e-07,4.38e-05,2.710000000000001e-07,0.000607892,0.016969069,0.002106176,9.740000000000002e-09,1.71e-06,8.31e-07,2.18e-06,2.16e-07,2.16e-07,4.96e-08,1.76e-08,7.59e-08,7.91e-06,2.16e-07,7.79e-08,2.16e-07,8.31e-07,2.16e-07,2.97e-09,2.16e-07,7.91e-06,3.77e-08,2.16e-07,2.16e-07,8.31e-07,4.96e-08,2.97e-09,2.16e-07,3.65e-06,2.16e-07,2.16e-07,1.36e-07,1.36e-07,1.58e-07,1.76e-08,8.31e-07,2.16e-07
370800.0,1.19e-06,0.000177308,1.07e-06,0.002189765,0.0755731,0.008823745,4.83e-08,6.69e-06,3.83e-06,8.25e-06,8.39e-07,8.39e-07,2.96e-07,7.66e-08,3e-07,2.88e-05,8.39e-07,4.2e-07,8.39e-07,3.83e-06,8.39e-07,1.89e-08,8.39e-07,2.88e-05,1.7600000000000001e-07,8.39e-07,8.39e-07,3.83e-06,2.96e-07,1.89e-08,8.39e-07,1.31e-05,8.39e-07,8.39e-07,4.91e-07,4.91e-07,6.22e-07,7.66e-08,3.83e-06,8.39e-07
374400.0,3.57e-06,0.000263843,2.19e-06,0.004026093,0.11543105,0.012885271,1.1800000000000001e-07,1.36e-05,8.47e-06,1.63e-05,1.7e-06,1.7e-06,8.009999999999998e-07,1.7e-07,6.13e-07,5.44e-05,1.7e-06,1.06e-06,1.7e-06,8.47e-06,1.7e-06,5.81e-08,1.7e-06,5.44e-05,4.06e-07,1.7e-06,1.7e-06,8.47e-06,8.009999999999998e-07,5.81e-08,1.7e-06,2.42e-05,1.7e-06,1.7e-06,9.4e-07,9.4e-07,1.27e-06,1.7e-07,8.47e-06,1.7e-06
378000.0,7.14e-06,0.000317745,3.28e-06,0.0054818359999999,0.139234682,0.015224361,2e-07,2.03e-05,1.33e-05,2.380000000000001e-05,2.52e-06,2.52e-06,1.44e-06,2.69e-07,9.18e-07,7.58e-05,2.52e-06,1.82e-06,2.52e-06,1.33e-05,2.52e-06,1.16e-07,2.52e-06,7.58e-05,6.629999999999999e-07,2.52e-06,2.52e-06,1.33e-05,1.44e-06,1.16e-07,2.52e-06,3.2899999999999987e-05,2.52e-06,2.52e-06,1.34e-06,1.34e-06,1.9e-06,2.69e-07,1.33e-05,2.52e-06
