time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.Ar,CONC.CO2,CONC.H2O,CONC.N2,CONC.O1D,CONC.O,CONC.O2,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.O3
18200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
18400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
18600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
18800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
19000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
19200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
19400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
19600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
19800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
20000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
20200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
20400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
20600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
20800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
21000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
21200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
21400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
21600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
21800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
22000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
22200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
22400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
22600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
22800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
23000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
23200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
23400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
23600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
23800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
24000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
24200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
24400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
24600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
24800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
25000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
25200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
25400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
25600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
25800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
26000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
26200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
26400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
26600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
26800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
27000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
27200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
27400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
27600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
27800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
28000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
28200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
28400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
28600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
28800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
29000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
29200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
29400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
29600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
29800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
30000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
30200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
30400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
30600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
30800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
31000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
31200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
31400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
31600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
31800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
32000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
32200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
32400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
32600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
32800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
33000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
33200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
33400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
