time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
17400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
17600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
17800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
18000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
18200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
18400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
18600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
18800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
19000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
19200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
19400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
19600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
19800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
20000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
20200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
20400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
20600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
20800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
21000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
21200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
21400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
21600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
21800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
22000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
22200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
22400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
22600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
22800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
23000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
23200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
23400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
23600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
23800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
24000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
24200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
24400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
24600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
24800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
25000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
25200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
25400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
25600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
25800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
26000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
26200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
26400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
26600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
26800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
27000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
27200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
27400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
27600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
27800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
28000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
28200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
28400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
28600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
28800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
29000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
29200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
29400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
29600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
29800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
30000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
30200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
30400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
30600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
30800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
31000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
31200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
31400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
