time,ENV.temperature,ENV.pressure,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.SOA1,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.SOA2,CONC.M,CONC.a-pinene,CONC.O3,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
136.0,298.15,101325.0,8.930105475469451e-10,1.039531725679583e-09,8.315043076292357e-10,1.347668289840274e-10,40.87404452357612,6.926365403763049e-08,1.9989263654037653e-05,1.0736345962369587e-08
137.0,298.15,101325.0,9.034198537376032e-10,1.0423225270171006e-09,8.382392773004526e-10,1.3463191307689837e-10,40.87404452357612,6.91903201069184e-08,1.998919032010694e-05,1.0809679893081677e-08
138.0,298.15,101325.0,9.138568589657939e-10,1.0450716051813176e-09,8.449674945988295e-10,1.3449673747472495e-10,40.87404452357612,6.911706408807168e-08,1.9989117064088086e-05,1.0882935911928383e-08
139.0,298.15,101325.0,9.243211481537775e-10,1.0477793902518505e-09,8.516889470433476e-10,1.343613221594654e-10,40.87404452357612,6.90438858977466e-08,1.9989043885897762e-05,1.0956114102253476e-08
140.0,298.15,101325.0,9.348123105030966e-10,1.0504463080127709e-09,8.584036231273185e-10,1.3422568613061372e-10,40.87404452357612,6.89707854526897e-08,1.9988970785452716e-05,1.1029214547310363e-08
141.0,298.15,101325.0,9.453299394518355e-10,1.0530727799953605e-09,8.65111512270473e-10,1.3408984745312372e-10,40.87404452357612,6.889776266973787e-08,1.9988897762669763e-05,1.1102237330262186e-08
142.0,298.15,101325.0,9.558736326323046e-10,1.0556592235204491e-09,8.718126047733798e-10,1.3395382330299603e-10,40.87404452357612,6.882481746581807e-08,1.9988824817465853e-05,1.1175182534181953e-08
143.0,298.15,101325.0,9.66442991829145e-10,1.0582060517403251e-09,8.785068917740925e-10,1.3381763001064157e-10,40.87404452357612,6.875194975794741e-08,1.9988751949757986e-05,1.1248050242052599e-08
144.0,298.15,101325.0,9.770376229378497e-10,1.0607136736802324e-09,8.851943652069095e-10,1.336812831021304e-10,40.87404452357612,6.867915946323288e-08,1.9988679159463266e-05,1.1320840536767104e-08
145.0,298.15,101325.0,9.87657135923702e-10,1.0631824942794513e-09,8.918750177631467e-10,1.3354479733842855e-10,40.87404452357612,6.86064464988714e-08,1.9988606446498907e-05,1.1393553501128606e-08
146.0,298.15,101325.0,9.983011447811162e-10,1.065612914431974e-09,8.985488428538223e-10,1.3340818675272154e-10,40.87404452357612,6.853381078214952e-08,1.9988533810782184e-05,1.146618921785048e-08
147.0,298.15,101325.0,1.00896926749339e-09,1.0680053310267718e-09,9.052158345741628e-10,1.332714646859173e-10,40.87404452357612,6.846125223044355e-08,1.9988461252230477e-05,1.1538747769556439e-08
148.0,298.15,101325.0,1.0196611259928505e-09,1.0703601369876671e-09,9.118759876698407e-10,1.3313464382041762e-10,40.87404452357612,6.838877076121936e-08,1.9988388770761256e-05,1.1611229238780643e-08
149.0,298.15,101325.0,1.0303763461214026e-09,1.0726777213128023e-09,9.18529297504859e-10,1.32997736212243e-10,40.87404452357612,6.831636629203218e-08,1.9988316366292076e-05,1.1683633707967795e-08
150.0,298.15,101325.0,1.041114557591467e-09,1.074958469113719e-09,9.251757600310028e-10,1.3286075332159002e-10,40.87404452357612,6.824403874052672e-08,1.9988244038740566e-05,1.1755961259473249e-08
151.0,298.15,101325.0,1.0518753939473082e-09,1.0772027616540492e-09,9.3181537175878e-10,1.3272370604189894e-10,40.87404452357612,6.81717880244369e-08,1.998817178802448e-05,1.182821197556309e-08
152.0,298.15,101325.0,1.062658492526748e-09,1.0794109763878192e-09,9.384481297297803e-10,1.3258660472750326e-10,40.87404452357612,6.809961406158574e-08,1.998809961406163e-05,1.1900385938414249e-08
153.0,298.15,101325.0,1.0734634944232565e-09,1.0815834869973746e-09,9.450740314903841e-10,1.324494592199314e-10,40.87404452357612,6.80275167698854e-08,1.9988027516769935e-05,1.1972483230114602e-08
154.0,298.15,101325.0,1.0842900444484278e-09,1.083720663430926e-09,9.51693075066752e-10,1.3231227887292475e-10,40.87404452357612,6.795549606733691e-08,1.9987955496067396e-05,1.2044503932663066e-08
155.0,298.15,101325.0,1.0951377910948222e-09,1.0858228719397227e-09,9.583052589410363e-10,1.321750725762362e-10,40.87404452357612,6.78835518720303e-08,1.998788355187209e-05,1.211644812796968e-08
156.0,298.15,101325.0,1.1060063864991794e-09,1.0878904751148555e-09,9.649105820287492e-10,1.3203784877826778e-10,40.87404452357612,6.781168410214426e-08,1.9987811684102205e-05,1.2188315897855732e-08
157.0,298.15,101325.0,1.1168954864060033e-09,1.0899238319236933e-09,9.715090436572436e-10,1.3190061550760443e-10,40.87404452357612,6.773989267594612e-08,1.998773989267601e-05,1.2260107324053851e-08
158.0,298.15,101325.0,1.1278047501315025e-09,1.0919232977459573e-09,9.781006435452321e-10,1.3176338039349724e-10,40.87404452357612,6.766817751179187e-08,1.9987668177511852e-05,1.2331822488208088e-08
159.0,298.15,101325.0,1.1387338405278928e-09,1.0938892244094377e-09,9.846853817833172e-10,1.3162615068534773e-10,40.87404452357612,6.759653852812594e-08,1.9987596538528183e-05,1.240346147187404e-08
160.0,298.15,101325.0,1.1496824239480569e-09,1.095821960225352e-09,9.912632588154616e-10,1.3148893327124222e-10,40.87404452357612,6.752497564348106e-08,1.9987524975643537e-05,1.2475024356518919e-08
161.0,298.15,101325.0,1.1606501702105523e-09,1.0977218500233542e-09,9.978342754213705e-10,1.3135173469558183e-10,40.87404452357612,6.745348877647832e-08,1.9987453488776533e-05,1.2546511223521681e-08
162.0,298.15,101325.0,1.1716367525649701e-09,1.0995892351861927e-09,1.0043984326997279e-09,1.312145611758529e-10,40.87404452357612,6.73820778458269e-08,1.9987382077845884e-05,1.2617922154173106e-08
163.0,298.15,101325.0,1.1826418476576372e-09,1.1014244536840284e-09,1.0109557320522525e-09,1.310774186185793e-10,40.87404452357612,6.731074277032407e-08,1.998731074277039e-05,1.2689257229675895e-08
164.0,298.15,101325.0,1.1936651354976612e-09,1.103227840108403e-09,1.0175061751685337e-09,1.3094031263449723e-10,40.87404452357612,6.72394834688552e-08,1.9987239483468917e-05,1.276051653114477e-08
165.0,298.15,101325.0,1.2047062994233115e-09,1.104999725705879e-09,1.0240497640116047e-09,1.3080324855298905e-10,40.87404452357612,6.716829986039335e-08,1.9987168299860458e-05,1.2831700139606585e-08
166.0,298.15,101325.0,1.2157650260687375e-09,1.1067404384113394e-09,1.030586500804223e-09,1.3066623143581383e-10,40.87404452357612,6.709719186399957e-08,1.998709719186406e-05,1.2902808136000406e-08
167.0,298.15,101325.0,1.2268410053310181e-09,1.1084503028809542e-09,1.0371163880158167e-09,1.3052926609016829e-10,40.87404452357612,6.702615939882237e-08,1.9987026159398883e-05,1.2973840601177605e-08
168.0,298.15,101325.0,1.2379339303375354e-09,1.1101296405248259e-09,1.043639428350069e-09,1.3039235708111014e-10,40.87404452357612,6.695520238409798e-08,1.9986955202384164e-05,1.3044797615901985e-08
169.0,298.15,101325.0,1.2490434974136762e-09,1.1117787695393005e-09,1.0501556247331107e-09,1.3025550874337607e-10,40.87404452357612,6.688432073915012e-08,1.998688432073922e-05,1.3115679260849853e-08
170.0,298.15,101325.0,1.2601694060508556e-09,1.1133980049389681e-09,1.0566649803022867e-09,1.3011872519262324e-10,40.87404452357612,6.681351438338987e-08,1.9986813514383463e-05,1.3186485616610108e-08
171.0,298.15,101325.0,1.2713113588748585e-09,1.1149876585883344e-09,1.0631674983954725e-09,1.2998201033612237e-10,40.87404452357612,6.674278323631561e-08,1.9986742783236385e-05,1.325721676368438e-08
172.0,298.15,101325.0,1.2824690616144956e-09,1.1165480392331852e-09,1.0696631825409091e-09,1.2984536788292932e-10,40.87404452357612,6.667212721751291e-08,1.9986672127217586e-05,1.3327872782487089e-08
173.0,298.15,101325.0,1.2936422230705712e-09,1.118079452531633e-09,1.0761520364475393e-09,1.2970880135356084e-10,40.87404452357612,6.660154624665446e-08,1.998660154624673e-05,1.3398453753345557e-08
174.0,298.15,101325.0,1.3048305550851589e-09,1.1195822010848594e-09,1.0826340639958096e-09,1.2957231408919784e-10,40.87404452357612,6.653104024349994e-08,1.9986531040243573e-05,1.3468959756500085e-08
175.0,298.15,101325.0,1.316033772511189e-09,1.1210565844675486e-09,1.0891092692289267e-09,1.294359092604406e-10,40.87404452357612,6.646060912789594e-08,1.998646060912797e-05,1.3539390872104087e-08
176.0,298.15,101325.0,1.3272515931823305e-09,1.122502899258019e-09,1.0955776563445369e-09,1.2929958987563646e-10,40.87404452357612,6.639025281977589e-08,1.998639025281985e-05,1.3609747180224153e-08
177.0,298.15,101325.0,1.3384837378831778e-09,1.1239214390680536e-09,1.1020392296868128e-09,1.2916335878880125e-10,40.87404452357612,6.631997123915987e-08,1.998631997123924e-05,1.3680028760840158e-08
178.0,298.15,101325.0,1.3497299303197348e-09,1.1253124945724355e-09,1.1084939937389287e-09,1.2902721870715477e-10,40.87404452357612,6.624976430615462e-08,1.998624976430623e-05,1.3750235693845374e-08
179.0,298.15,101325.0,1.3609898970901896e-09,1.126676353538189e-09,1.1149419531158995e-09,1.2889117219828865e-10,40.87404452357612,6.617963194095346e-08,1.9986179631941034e-05,1.3820368059046532e-08
180.0,298.15,101325.0,1.3722633676559824e-09,1.1280133008535298e-09,1.1213831125577708e-09,1.2875522169698433e-10,40.87404452357612,6.610957406383607e-08,1.9986109574063918e-05,1.3890425936163942e-08
181.0,298.15,101325.0,1.3835500743131618e-09,1.1293236185565266e-09,1.1278174769231442e-09,1.286193695116987e-10,40.87404452357612,6.603959059516841e-08,1.9986039590595255e-05,1.3960409404831587e-08
182.0,298.15,101325.0,1.3948497521640237e-09,1.1306075858634767e-09,1.134245051183015e-09,1.284836178307336e-10,40.87404452357612,6.596968145540279e-08,1.9985969681455492e-05,1.4030318544597207e-08
183.0,298.15,101325.0,1.4061621390890358e-09,1.1318654791970017e-09,1.1406658404149128e-09,1.2834796872810412e-10,40.87404452357612,6.589984656507758e-08,1.9985899846565167e-05,1.4100153434922407e-08
184.0,298.15,101325.0,1.4174869757190384e-09,1.1330975722138613e-09,1.1470798497973264e-09,1.2821242416912105e-10,40.87404452357612,6.583008584481725e-08,1.998583008584489e-05,1.416991415518275e-08
185.0,298.15,101325.0,1.4288240054077274e-09,1.1343041358324903e-09,1.1534870846044067e-09,1.280769860157005e-10,40.87404452357612,6.576039921533217e-08,1.9985760399215408e-05,1.4239600784667854e-08
186.0,298.15,101325.0,1.4401729742044035e-09,1.1354854382602658e-09,1.1598875502009183e-09,1.279416560314151e-10,40.87404452357612,6.569078659741851e-08,1.9985690786597496e-05,1.4309213402581475e-08
187.0,298.15,101325.0,1.4515336308269996e-09,1.1366417450204952e-09,1.166281252037447e-09,1.2780643588629865e-10,40.87404452357612,6.562124791195837e-08,1.9985621247912034e-05,1.4378752088041613e-08
188.0,298.15,101325.0,1.4629057266353712e-09,1.1377733189791435e-09,1.17266819564584e-09,1.2767132716141637e-10,40.87404452357612,6.555178307991933e-08,1.9985551783079984e-05,1.4448216920080614e-08
189.0,298.15,101325.0,1.4742890156048584e-09,1.1388804203712915e-09,1.179048386634861e-09,1.2753633135321216e-10,40.87404452357612,6.548239202235468e-08,1.9985482392022418e-05,1.4517607977645246e-08
190.0,298.15,101325.0,1.4856832543001069e-09,1.1399633068273261e-09,1.1854218306860701e-09,1.2740144987764431e-10,40.87404452357612,6.541307466040313e-08,1.9985413074660465e-05,1.4586925339596815e-08
191.0,298.15,101325.0,1.4970882018491497e-09,1.1410222333988802e-09,1.1917885335498937e-09,1.2726668407411878e-10,40.87404452357612,6.53438309152887e-08,1.9985343830915344e-05,1.4656169084711246e-08
192.0,298.15,101325.0,1.50850361991775e-09,1.1420574525845055e-09,1.198148501041894e-09,1.2713203520923125e-10,40.87404452357612,6.527466070832077e-08,1.9985274660708378e-05,1.4725339291679167e-08
193.0,298.15,101325.0,1.519929272683999e-09,1.1430692143550934e-09,1.2045017390392173e-09,1.2699750448032655e-10,40.87404452357612,6.520556396089391e-08,1.9985205563960953e-05,1.4794436039106044e-08
194.0,298.15,101325.0,1.5313649268131614e-09,1.1440577661790435e-09,1.2108482534772163e-09,1.2686309301888372e-10,40.87404452357612,6.513654059448773e-08,1.998513654059455e-05,1.486345940551222e-08
195.0,298.15,101325.0,1.5428103514327782e-09,1.1450233530471796e-09,1.2171880503462386e-09,1.267288018937374e-10,40.87404452357612,6.506759053066688e-08,1.9985067590530733e-05,1.4932409469333064e-08
196.0,298.15,101325.0,1.554265318108013e-09,1.145966217497419e-09,1.2235211356885717e-09,1.2659463211414093e-10,40.87404452357612,6.499871369108094e-08,1.998499871369115e-05,1.500128630891903e-08
197.0,298.15,101325.0,1.5657296008172464e-09,1.146886599639196e-09,1.229847515595537e-09,1.264605846326804e-10,40.87404452357612,6.492990999746415e-08,1.998492990999754e-05,1.5070090002535756e-08
198.0,298.15,101325.0,1.5772029759279116e-09,1.1477847371776448e-09,1.2361671962047277e-09,1.2632666034804666e-10,40.87404452357612,6.486117937163573e-08,1.9984861179371714e-05,1.5138820628364165e-08
199.0,298.15,101325.0,1.588685222172572e-09,1.148660865437536e-09,1.2424801836973782e-09,1.2619286010767242e-10,40.87404452357612,6.479252173549934e-08,1.998479252173559e-05,1.520747826450057e-08
200.0,298.15,101325.0,1.600176120625235e-09,1.1495152173869815e-09,1.2487864842958655e-09,1.2605918471023947e-10,40.87404452357612,6.472393701104317e-08,1.9984723937011128e-05,1.5276062988956733e-08
201.0,298.15,101325.0,1.6116754546779057e-09,1.1503480236608978e-09,1.255086104261333e-09,1.2592563490806564e-10,40.87404452357612,6.46554251203399e-08,1.9984655425120434e-05,1.534457487965999e-08
202.0,298.15,101325.0,1.6231830100173664e-09,1.1511595125842411e-09,1.2613790498914275e-09,1.2579221140937334e-10,40.87404452357612,6.458698598554653e-08,1.998458698598564e-05,1.5413014014453348e-08
203.0,298.15,101325.0,1.6346985746021966e-09,1.151949910195007e-09,1.2676653275181504e-09,1.2565891488044866e-10,40.87404452357612,6.451861952890432e-08,1.9984518619528996e-05,1.5481380471095552e-08
204.0,298.15,101325.0,1.646221938640016e-09,1.1527194402670018e-09,1.2739449435058112e-09,1.2552574594769506e-10,40.87404452357612,6.445032567273867e-08,1.998445032567283e-05,1.554967432726119e-08
205.0,298.15,101325.0,1.6577528945649544e-09,1.1534683243323908e-09,1.2802179042490834e-09,1.253927051995863e-10,40.87404452357612,6.438210433945909e-08,1.998438210433955e-05,1.561789566054079e-08
206.0,298.15,101325.0,1.6692912370153507e-09,1.1541967817040178e-09,1.2864842161711574e-09,1.2525979318852464e-10,40.87404452357612,6.431395545155895e-08,1.9984313955451653e-05,1.5686044548440922e-08
207.0,298.15,101325.0,1.6808367628116647e-09,1.1549050294975056e-09,1.2927438857219755e-09,1.2512701043260818e-10,40.87404452357612,6.42458789316156e-08,1.998424587893172e-05,1.575412106838427e-08
208.0,298.15,101325.0,1.69238927093462e-09,1.1555932826531347e-09,1.2989969193765636e-09,1.2499435741731203e-10,40.87404452357612,6.417787470229014e-08,1.9984177874702405e-05,1.5822125297709735e-08
209.0,298.15,101325.0,1.703948562503555e-09,1.1562617539575042e-09,1.3052433236334403e-09,1.248618345970876e-10,40.87404452357612,6.410994268632733e-08,1.9984109942686435e-05,1.5890057313672547e-08
210.0,298.15,101325.0,1.7155144407549962e-09,1.1569106540649797e-09,1.311483105013102e-09,1.2472944239688378e-10,40.87404452357612,6.404208280655555e-08,1.998404208280666e-05,1.5957917193444296e-08
211.0,298.15,101325.0,1.7270867110214404e-09,1.1575401915189248e-09,1.3177162700565864e-09,1.2459718121359386e-10,40.87404452357612,6.397429498588672e-08,1.9983974294986e-05,1.6025705014113127e-08
212.0,298.15,101325.0,1.7386651807103513e-09,1.1581505727727225e-09,1.3239428253241025e-09,1.2446505141743207e-10,40.87404452357612,6.390657914731612e-08,1.9983906579147434e-05,1.6093420852683734e-08
213.0,298.15,101325.0,1.7502496592833621e-09,1.1587420022105873e-09,1.3301627773937301e-09,1.243330533532426e-10,40.87404452357612,6.383893521392236e-08,1.9983838935214035e-05,1.616106478607749e-08
214.0,298.15,101325.0,1.7618399582356906e-09,1.1593146821681708e-09,1.3363761328601834e-09,1.2420118734174519e-10,40.87404452357612,6.377136310886725e-08,1.9983771363108978e-05,1.6228636891132555e-08
215.0,298.15,101325.0,1.773435891075752e-09,1.1598688129529621e-09,1.342582898333635e-09,1.2406945368072004e-10,40.87404452357612,6.370386275539588e-08,1.9983703862755503e-05,1.6296137244603964e-08
216.0,298.15,101325.0,1.7850372733049798e-09,1.1604045928644843e-09,1.3487830804385954e-09,1.2393785264613408e-10,40.87404452357612,6.363643407683619e-08,1.998363643407694e-05,1.6363565923163683e-08
217.0,298.15,101325.0,1.7966439223978456e-09,1.1609222182142886e-09,1.3549766858128516e-09,1.238063844932133e-10,40.87404452357612,6.356907699659912e-08,1.99835690769967e-05,1.6430923003400753e-08
218.0,298.15,101325.0,1.808255657782081e-09,1.1614218833457572e-09,1.3611637211064547e-09,1.2367504945746235e-10,40.87404452357612,6.350179143817857e-08,1.9983501791438267e-05,1.649820856182132e-08
219.0,298.15,101325.0,1.8198723008190918e-09,1.161903780653696e-09,1.3673441929807571e-09,1.2354384775563437e-10,40.87404452357612,6.343457732515105e-08,1.9983434577325238e-05,1.656542267484882e-08
220.0,298.15,101325.0,1.8314936747845682e-09,1.1623681006037455e-09,1.3735181081075012e-09,1.2341277958665342e-10,40.87404452357612,6.336743458117592e-08,1.9983367434581267e-05,1.663256541882396e-08
221.0,298.15,101325.0,1.8431196048492922e-09,1.1628150317515896e-09,1.3796854731679465e-09,1.2328184513249235e-10,40.87404452357612,6.330036312999498e-08,1.998330036313009e-05,1.66996368700049e-08
222.0,298.15,101325.0,1.8547499180601338e-09,1.1632447607619768e-09,1.3858462948520458e-09,1.2315104455900718e-10,40.87404452357612,6.323336289543255e-08,1.998323336289553e-05,1.6766637104567277e-08
223.0,298.15,101325.0,1.8663844433212317e-09,1.1636574724275524e-09,1.3920005798576586e-09,1.230203780167315e-10,40.87404452357612,6.316643380139547e-08,1.9983166433801496e-05,1.6833566198604362e-08
224.0,298.15,101325.0,1.8780230113753715e-09,1.164053349687503e-09,1.3981483348898033e-09,1.228898456416315e-10,40.87404452357612,6.30995757718727e-08,1.9983099575771966e-05,1.6900424228127078e-08
225.0,298.15,101325.0,1.889665454785536e-09,1.1644325736460136e-09,1.4042895666599482e-09,1.2275944755582473e-10,40.87404452357612,6.30327887309356e-08,1.998303278873102e-05,1.6967211269064165e-08
226.0,298.15,101325.0,1.9013116079166557e-09,1.1647953235905435e-09,1.4104242818853349e-09,1.2262918386826315e-10,40.87404452357612,6.296607260273755e-08,1.9982966072602828e-05,1.7033927397262216e-08
227.0,298.15,101325.0,1.9129613069175245e-09,1.1651417770099183e-09,1.4165524872883365e-09,1.2249905467538346e-10,40.87404452357612,6.289942731151397e-08,1.99828994273116e-05,1.7100572688485798e-08
