time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
17600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
17800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
18000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
18200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
18400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
18600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
18800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
19000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
19200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
19400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
19600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
19800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
20000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
20200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
20400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
20600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
20800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
21000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
21200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
21400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
21600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
21800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
22000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
22200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
22400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
22600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
22800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
23000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
23200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
23400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
23600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
23800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
24000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
24200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
24400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
24600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
24800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
25000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
25200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
25400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
25600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
25800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
26000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
26200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
26400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
26600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
26800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
27000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
27200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
27400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
27600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
27800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
28000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
28200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
28400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
28600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
28800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
29000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
29200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
29400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
29600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
29800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
30000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
30200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
30400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
30600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
30800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
31000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
31200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
31400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
31600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
31800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
32000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
32200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
32400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
32600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
