time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.air number density.mol m-3,CONC.N2.mol m-3,CONC.O.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3
13080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
14940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
15960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
16980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
17940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
18960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
19980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
20940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
21960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
22980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
23940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
24960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
25020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
25080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
25140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
25200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
25260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
25320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
25380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
25440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
