time,ENV.temperature,ENV.pressure,CONC.SOA2,CONC.SOA1,CONC.M,CONC.a-pinene,CONC.O3
208.0,298.15,101325.0,1.2499435741731203e-10,1.155593282653135e-09,40.87404452357612,6.417787470229014e-08,1.9984177874702405e-05
209.0,298.15,101325.0,1.248618345970876e-10,1.1562617539575042e-09,40.87404452357612,6.410994268632733e-08,1.9984109942686435e-05
210.0,298.15,101325.0,1.2472944239688378e-10,1.1569106540649799e-09,40.87404452357612,6.404208280655555e-08,1.998404208280666e-05
211.0,298.15,101325.0,1.2459718121359386e-10,1.157540191518925e-09,40.87404452357612,6.397429498588672e-08,1.9983974294986e-05
212.0,298.15,101325.0,1.2446505141743207e-10,1.1581505727727227e-09,40.87404452357612,6.390657914731613e-08,1.998390657914743e-05
213.0,298.15,101325.0,1.243330533532426e-10,1.1587420022105875e-09,40.87404452357612,6.383893521392236e-08,1.9983838935214035e-05
214.0,298.15,101325.0,1.2420118734174519e-10,1.159314682168171e-09,40.87404452357612,6.377136310886725e-08,1.9983771363108975e-05
215.0,298.15,101325.0,1.2406945368072004e-10,1.1598688129529623e-09,40.87404452357612,6.370386275539588e-08,1.9983703862755503e-05
216.0,298.15,101325.0,1.2393785264613408e-10,1.1604045928644843e-09,40.87404452357612,6.36364340768362e-08,1.998363643407694e-05
217.0,298.15,101325.0,1.2380638449321328e-10,1.1609222182142886e-09,40.87404452357612,6.356907699659913e-08,1.99835690769967e-05
218.0,298.15,101325.0,1.2367504945746235e-10,1.1614218833457572e-09,40.87404452357612,6.350179143817858e-08,1.9983501791438267e-05
219.0,298.15,101325.0,1.2354384775563435e-10,1.161903780653696e-09,40.87404452357612,6.343457732515105e-08,1.998343457732524e-05
220.0,298.15,101325.0,1.2341277958665342e-10,1.1623681006037455e-09,40.87404452357612,6.336743458117592e-08,1.9983367434581267e-05
221.0,298.15,101325.0,1.2328184513249235e-10,1.1628150317515896e-09,40.87404452357612,6.330036312999499e-08,1.998330036313009e-05
222.0,298.15,101325.0,1.2315104455900718e-10,1.163244760761977e-09,40.87404452357612,6.323336289543255e-08,1.998323336289553e-05
223.0,298.15,101325.0,1.230203780167315e-10,1.1636574724275526e-09,40.87404452357612,6.316643380139548e-08,1.9983166433801496e-05
224.0,298.15,101325.0,1.228898456416315e-10,1.1640533496875031e-09,40.87404452357612,6.30995757718727e-08,1.9983099575771966e-05
225.0,298.15,101325.0,1.227594475558247e-10,1.1644325736460138e-09,40.87404452357612,6.30327887309356e-08,1.998303278873102e-05
226.0,298.15,101325.0,1.2262918386826315e-10,1.1647953235905435e-09,40.87404452357612,6.296607260273756e-08,1.9982966072602828e-05
227.0,298.15,101325.0,1.2249905467538346e-10,1.1651417770099183e-09,40.87404452357612,6.289942731151397e-08,1.99828994273116e-05
228.0,298.15,101325.0,1.2236906006172532e-10,1.1654721096122459e-09,40.87404452357612,6.283285278158227e-08,1.998283285278167e-05
229.0,298.15,101325.0,1.2223920010051972e-10,1.1657864953426467e-09,40.87404452357612,6.276634893734165e-08,1.998276634893743e-05
230.0,298.15,101325.0,1.2210947485424803e-10,1.1660851064008135e-09,40.87404452357612,6.269991570327316e-08,1.998269991570336e-05
231.0,298.15,101325.0,1.2197988437517476e-10,1.166368113258398e-09,40.87404452357612,6.263355300393944e-08,1.998263355300402e-05
232.0,298.15,101325.0,1.2185042870585352e-10,1.166635684676217e-09,40.87404452357612,6.25672607639847e-08,1.9982567260764067e-05
233.0,298.15,101325.0,1.2172110787960858e-10,1.166887987721294e-09,40.87404452357612,6.25010389081348e-08,1.9982501038908214e-05
234.0,298.15,101325.0,1.2159192192099283e-10,1.1671251877837287e-09,40.87404452357612,6.243488736119682e-08,1.998243488736128e-05
235.0,298.15,101325.0,1.2146287084622358e-10,1.1673474485933987e-09,40.87404452357612,6.236880604805926e-08,1.9982368806048143e-05
236.0,298.15,101325.0,1.2133395466359696e-10,1.167554932236494e-09,40.87404452357612,6.23027948936918e-08,1.9982302794893772e-05
237.0,298.15,101325.0,1.2120517337388219e-10,1.167747799171889e-09,40.87404452357612,6.223685382314528e-08,1.9982236853823222e-05
238.0,298.15,101325.0,1.2107652697069635e-10,1.1679262082473507e-09,40.87404452357612,6.21709827615515e-08,1.998217098276163e-05
239.0,298.15,101325.0,1.2094801544086134e-10,1.168090316715588e-09,40.87404452357612,6.210518163412335e-08,1.99821051816342e-05
240.0,298.15,101325.0,1.2081963876474315e-10,1.1682402802501331e-09,40.87404452357612,6.203945036615447e-08,1.9982039450366225e-05
241.0,298.15,101325.0,1.206913969165741e-10,1.1683762529610747e-09,40.87404452357612,6.197378888301935e-08,1.9981973788883087e-05
242.0,298.15,101325.0,1.205632898647606e-10,1.1684983874106307e-09,40.87404452357612,6.19081971101731e-08,1.9981908197110236e-05
243.0,298.15,101325.0,1.204353175721743e-10,1.168606834628563e-09,40.87404452357612,6.184267497315147e-08,1.9981842674973204e-05
244.0,298.15,101325.0,1.203074799964306e-10,1.1687017441274443e-09,40.87404452357612,6.17772223975707e-08,1.9981777222397624e-05
245.0,298.15,101325.0,1.2017977709015228e-10,1.1687832639177691e-09,40.87404452357612,6.171183930912747e-08,1.9981711839309185e-05
246.0,298.15,101325.0,1.2005220880122094e-10,1.1688515405229167e-09,40.87404452357612,6.164652563359873e-08,1.9981646525633656e-05
247.0,298.15,101325.0,1.1992477507301633e-10,1.168906718993964e-09,40.87404452357612,6.15812812968417e-08,1.99815812812969e-05
248.0,298.15,101325.0,1.1979747584464308e-10,1.1689489429243471e-09,40.87404452357612,6.151610622479379e-08,1.998151610622485e-05
249.0,298.15,101325.0,1.1967031105114798e-10,1.168978354464388e-09,40.87404452357612,6.145100034347244e-08,1.9981451000343524e-05
250.0,298.15,101325.0,1.1954328062372447e-10,1.168995094335663e-09,40.87404452357612,6.1385963578975e-08,1.998138596357902e-05
251.0,298.15,101325.0,1.1941638448990903e-10,1.1689993018452402e-09,40.87404452357612,6.13209958574788e-08,1.9981320995857523e-05
252.0,298.15,101325.0,1.1928962257376722e-10,1.1689911148997643e-09,40.87404452357612,6.125609710524094e-08,1.998125609710528e-05
253.0,298.15,101325.0,1.1916299479607083e-10,1.1689706700194144e-09,40.87404452357612,6.119126724859825e-08,1.998119126724865e-05
254.0,298.15,101325.0,1.190365010744658e-10,1.1689381023517062e-09,40.87404452357612,6.112650621396715e-08,1.9981126506214013e-05
255.0,298.15,101325.0,1.1891014132363284e-10,1.1688935456851744e-09,40.87404452357612,6.106181392784356e-08,1.998106181392788e-05
256.0,298.15,101325.0,1.1878391545543962e-10,1.1688371324629052e-09,40.87404452357612,6.09971903168029e-08,1.9980997190316833e-05
257.0,298.15,101325.0,1.1865782337908558e-10,1.1687689937959407e-09,40.87404452357612,6.09326353074999e-08,1.9980932635307536e-05
258.0,298.15,101325.0,1.1853186500123983e-10,1.168689259476551e-09,40.87404452357612,6.086814882666856e-08,1.9980868148826704e-05
259.0,298.15,101325.0,1.1840604022617242e-10,1.1685980579913682e-09,40.87404452357612,6.080373080112218e-08,1.9980803730801153e-05
260.0,298.15,101325.0,1.1828034895587875e-10,1.1684955165343955e-09,40.87404452357612,6.073938115775293e-08,1.9980739381157782e-05
261.0,298.15,101325.0,1.1815479109019824e-10,1.168381761019886e-09,40.87404452357612,6.067509982353221e-08,1.9980675099823563e-05
262.0,298.15,101325.0,1.1802936652692732e-10,1.1682569160950888e-09,40.87404452357612,6.061088672551016e-08,1.998061088672554e-05
263.0,298.15,101325.0,1.1790407516192658e-10,1.1681211051528735e-09,40.87404452357612,6.05467417908159e-08,1.998054674179084e-05
264.0,298.15,101325.0,1.1777891688922304e-10,1.167974450344227e-09,40.87404452357612,6.04826649466572e-08,1.998048266494668e-05
265.0,298.15,101325.0,1.176538916011067e-10,1.1678170725906275e-09,40.87404452357612,6.041865612032049e-08,1.9980418656120336e-05
266.0,298.15,101325.0,1.1752899918822363e-10,1.1676490915962901e-09,40.87404452357612,6.03547152391708e-08,1.9980354715239185e-05
267.0,298.15,101325.0,1.1740423953966313e-10,1.1674706258602963e-09,40.87404452357612,6.029084223065165e-08,1.9980290842230665e-05
268.0,298.15,101325.0,1.1727961254304143e-10,1.1672817926886028e-09,40.87404452357612,6.022703702228491e-08,1.99802270370223e-05
269.0,298.15,101325.0,1.1715511808458147e-10,1.167082708205925e-09,40.87404452357612,6.016329954167085e-08,1.9980163299541687e-05
270.0,298.15,101325.0,1.1703075604918807e-10,1.166873487367511e-09,40.87404452357612,6.009962971648784e-08,1.9980099629716503e-05
271.0,298.15,101325.0,1.1690652632052001e-10,1.166654243970788e-09,40.87404452357612,6.003602747449248e-08,1.998003602747451e-05
272.0,298.15,101325.0,1.1678242878105812e-10,1.166425090666901e-09,40.87404452357612,5.997249274351942e-08,1.9979972492743533e-05
273.0,298.15,101325.0,1.1665846331217074e-10,1.166186138972135e-09,40.87404452357612,5.990902545148117e-08,1.9979909025451483e-05
274.0,298.15,101325.0,1.16534629794175e-10,1.1659374992792195e-09,40.87404452357612,5.984562552636829e-08,1.997984562552637e-05
275.0,298.15,101325.0,1.1641092810639627e-10,1.165679280868527e-09,40.87404452357612,5.9782292896249e-08,1.9979782292896247e-05
276.0,298.15,101325.0,1.1628735812722347e-10,1.1654115919191532e-09,40.87404452357612,5.971902748926927e-08,1.997971902748927e-05
277.0,298.15,101325.0,1.1616391973416259e-10,1.165134539519893e-09,40.87404452357612,5.965582923365264e-08,1.997965582923366e-05
278.0,298.15,101325.0,1.1604061280388723e-10,1.164848229680103e-09,40.87404452357612,5.9592698057700274e-08,1.997959269805771e-05
279.0,298.15,101325.0,1.1591743721228679e-10,1.1645527673404566e-09,40.87404452357612,5.952963388979074e-08,1.9979529633889808e-05
280.0,298.15,101325.0,1.1579439283451199e-10,1.164248256383595e-09,40.87404452357612,5.946663665837989e-08,1.997946663665839e-05
281.0,298.15,101325.0,1.1567147954501874e-10,1.1639347996446707e-09,40.87404452357612,5.9403706292001016e-08,1.9979403706292e-05
282.0,298.15,101325.0,1.1554869721760918e-10,1.1636124989217815e-09,40.87404452357612,5.93408427192645e-08,1.9979340842719266e-05
283.0,298.15,101325.0,1.1542604572547123e-10,1.163281454986308e-09,40.87404452357612,5.927804586885784e-08,1.997927804586886e-05
284.0,298.15,101325.0,1.1530352494121608e-10,1.1629417675931436e-09,40.87404452357612,5.9215315669545553e-08,1.9979215315669553e-05
285.0,298.15,101325.0,1.1518113473691355e-10,1.1625935354908251e-09,40.87404452357612,5.9152652050169135e-08,1.9979152652050176e-05
286.0,298.15,101325.0,1.1505887498412628e-10,1.1622368564315596e-09,40.87404452357612,5.9090054939646894e-08,1.9979090054939647e-05
287.0,298.15,101325.0,1.1493674555394159e-10,1.1618718271811543e-09,40.87404452357612,5.902752426697392e-08,1.9979027524266967e-05
288.0,298.15,101325.0,1.1481474631700231e-10,1.1614985435288475e-09,40.87404452357612,5.8965059961221976e-08,1.9978965059961212e-05
289.0,298.15,101325.0,1.1469287714353588e-10,1.161117100297038e-09,40.87404452357612,5.8902661951539425e-08,1.9978902661951544e-05
290.0,298.15,101325.0,1.1457113790338179e-10,1.1607275913509243e-09,40.87404452357612,5.8840330167151155e-08,1.997884033016715e-05
291.0,298.15,101325.0,1.1444952846601832e-10,1.1603301096080406e-09,40.87404452357612,5.8778064537358455e-08,1.997877806453736e-05
292.0,298.15,101325.0,1.1432804870058722e-10,1.159924747047703e-09,40.87404452357612,5.8715864991539e-08,1.9978715864991547e-05
293.0,298.15,101325.0,1.1420669847591771e-10,1.1595115947203592e-09,40.87404452357612,5.8653731459146717e-08,1.9978653731459165e-05
294.0,298.15,101325.0,1.1408547766054907e-10,1.1590907427568472e-09,40.87404452357612,5.859166386971166e-08,1.997859166386972e-05
295.0,298.15,101325.0,1.1396438612275208e-10,1.15866228037756e-09,40.87404452357612,5.8529662152840015e-08,1.997852966215285e-05
296.0,298.15,101325.0,1.1384342373054959e-10,1.1582262959015191e-09,40.87404452357612,5.8467726238213984e-08,1.997846772623822e-05
297.0,298.15,101325.0,1.1372259035173593e-10,1.1577828767553596e-09,40.87404452357612,5.8405856055591686e-08,1.99784058560556e-05
298.0,298.15,101325.0,1.1360188585389548e-10,1.1573321094822222e-09,40.87404452357612,5.8344051534807056e-08,1.9978344051534815e-05
299.0,298.15,101325.0,1.1348131010442009e-10,1.156874079750563e-09,40.87404452357612,5.828231260576983e-08,1.9978282312605785e-05
300.0,298.15,101325.0,1.1336086297052599e-10,1.156408872362868e-09,40.87404452357612,5.8220639198465375e-08,1.997822063919847e-05
301.0,298.15,101325.0,1.1324054431926963e-10,1.155936571264286e-09,40.87404452357612,5.8159031242954644e-08,1.997815903124297e-05
302.0,298.15,101325.0,1.1312035401756275e-10,1.1554572595511754e-09,40.87404452357612,5.8097488669374157e-08,1.9978097488669394e-05
303.0,298.15,101325.0,1.1300029193218675e-10,1.154971019479562e-09,40.87404452357612,5.8036011407935784e-08,1.997803601140796e-05
304.0,298.15,101325.0,1.1288035792980641e-10,1.1544779324735178e-09,40.87404452357612,5.7974599388926754e-08,1.9977974599388943e-05
305.0,298.15,101325.0,1.1276055187698289e-10,1.1539780791334542e-09,40.87404452357612,5.79132525427096e-08,1.997791325254272e-05
306.0,298.15,101325.0,1.1264087364018597e-10,1.1534715392443302e-09,40.87404452357612,5.7851970799721966e-08,1.9977851970799728e-05
307.0,298.15,101325.0,1.1252132308580591e-10,1.1529583917837819e-09,40.87404452357612,5.779075409047661e-08,1.9977790754090488e-05
308.0,298.15,101325.0,1.1240190008016446e-10,1.152438714930171e-09,40.87404452357612,5.77296023455613e-08,1.997772960234558e-05
309.0,298.15,101325.0,1.1228260448952555e-10,1.151912586070554e-09,40.87404452357612,5.7668515495638734e-08,1.9977668515495652e-05
310.0,298.15,101325.0,1.1216343618010543e-10,1.1513800818085654e-09,40.87404452357612,5.760749347144645e-08,1.9977607493471467e-05
311.0,298.15,101325.0,1.1204439501808211e-10,1.1508412779722344e-09,40.87404452357612,5.754653620379673e-08,1.9977546536203815e-05
312.0,298.15,101325.0,1.1192548086960456e-10,1.150296249621713e-09,40.87404452357612,5.74856436235766e-08,1.997748564362359e-05
313.0,298.15,101325.0,1.1180669360080122e-10,1.1497450710569315e-09,40.87404452357612,5.7424815661747544e-08,1.997742481566178e-05
314.0,298.15,101325.0,1.1168803307778848e-10,1.149187815825178e-09,40.87404452357612,5.7364052249345714e-08,1.9977364052249377e-05
315.0,298.15,101325.0,1.1156949916667817e-10,1.1486245567286024e-09,40.87404452357612,5.7303353317481545e-08,1.997730335331751e-05
316.0,298.15,101325.0,1.1145109173358531e-10,1.1480553658316447e-09,40.87404452357612,5.724271879733995e-08,1.9977242718797377e-05
317.0,298.15,101325.0,1.1133281064463488e-10,1.1474803144683914e-09,40.87404452357612,5.7182148620180024e-08,1.997718214862021e-05
318.0,298.15,101325.0,1.1121465576596863e-10,1.1468994732498563e-09,40.87404452357612,5.712164271733508e-08,1.997712164271736e-05
319.0,298.15,101325.0,1.1109662696375148e-10,1.1463129120711886e-09,40.87404452357612,5.706120102021255e-08,1.997706120102024e-05
320.0,298.15,101325.0,1.1097872410417744e-10,1.1457207001188136e-09,40.87404452357612,5.700082346029381e-08,1.997700082346033e-05
321.0,298.15,101325.0,1.1086094705347548e-10,1.1451229058774967e-09,40.87404452357612,5.6940509969134294e-08,1.9976940509969177e-05
322.0,298.15,101325.0,1.1074329567791509e-10,1.14451959713734e-09,40.87404452357612,5.688026047836319e-08,1.9976880260478403e-05
323.0,298.15,101325.0,1.1062576984381107e-10,1.1439108410007095e-09,40.87404452357612,5.682007491968349e-08,1.9976820074919725e-05
324.0,298.15,101325.0,1.105083694175288e-10,1.1432967038890916e-09,40.87404452357612,5.6759953224871936e-08,1.9976759953224915e-05
325.0,298.15,101325.0,1.1039109426548879e-10,1.1426772515498854e-09,40.87404452357612,5.669989532577881e-08,1.997669989532582e-05
326.0,298.15,101325.0,1.1027394425417112e-10,1.1420525490631212e-09,40.87404452357612,5.6639901154327955e-08,1.9976639901154373e-05
327.0,298.15,101325.0,1.1015691925011972e-10,1.141422660848117e-09,40.87404452357612,5.6579970642516715e-08,1.997657997064256e-05
328.0,298.15,101325.0,1.1004001911994616e-10,1.1407876506700666e-09,40.87404452357612,5.65201037224157e-08,1.9976520103722456e-05
329.0,298.15,101325.0,1.0992324373033362e-10,1.140147581646564e-09,40.87404452357612,5.64603003261689e-08,1.9976460300326216e-05
330.0,298.15,101325.0,1.0980659294804052e-10,1.1395025162540604e-09,40.87404452357612,5.640056038599347e-08,1.9976400560386048e-05
331.0,298.15,101325.0,1.0969006663990386e-10,1.138852516334258e-09,40.87404452357612,5.6340883834179686e-08,1.997634088383424e-05
332.0,298.15,101325.0,1.0957366467284237e-10,1.138197643100442e-09,40.87404452357612,5.6281270603090906e-08,1.9976281270603156e-05
333.0,298.15,101325.0,1.0945738691385979e-10,1.1375379571437451e-09,40.87404452357612,5.6221720625163435e-08,1.9976221720625224e-05
334.0,298.15,101325.0,1.0934123323004768e-10,1.1368735184393542e-09,40.87404452357612,5.616223383290648e-08,1.997616223383297e-05
335.0,298.15,101325.0,1.0922520348858803e-10,1.1362043863526546e-09,40.87404452357612,5.6102810158902046e-08,1.997610281015897e-05
336.0,298.15,101325.0,1.0910929755675626e-10,1.135530619645309e-09,40.87404452357612,5.6043449535804834e-08,1.9976043449535873e-05
337.0,298.15,101325.0,1.0899351530192335e-10,1.134852276481281e-09,40.87404452357612,5.5984151896342254e-08,1.9975984151896412e-05
338.0,298.15,101325.0,1.0887785659155844e-10,1.1341694144327975e-09,40.87404452357612,5.592491717331422e-08,1.9975924917173383e-05
339.0,298.15,101325.0,1.0876232129323083e-10,1.1334820904862475e-09,40.87404452357612,5.586574529959317e-08,1.9975865745299663e-05
340.0,298.15,101325.0,1.0864690927461232e-10,1.1327903610480303e-09,40.87404452357612,5.580663620812396e-08,1.9975806636208187e-05
341.0,298.15,101325.0,1.0853162040347915e-10,1.132094281950337e-09,40.87404452357612,5.5747589831923695e-08,1.997574758983198e-05
342.0,298.15,101325.0,1.0841645454771388e-10,1.131393908456879e-09,40.87404452357612,5.568860610408184e-08,1.9975688606104135e-05
343.0,298.15,101325.0,1.0830141157530718e-10,1.1306892952685607e-09,40.87404452357612,5.5629684957759914e-08,1.997562968495781e-05
344.0,298.15,101325.0,1.0818649135435947e-10,1.129980496529091e-09,40.87404452357612,5.557082632619159e-08,1.997557082632624e-05
345.0,298.15,101325.0,1.0807169375308265e-10,1.1292675658305427e-09,40.87404452357612,5.551203014268257e-08,1.9975512030142733e-05
346.0,298.15,101325.0,1.0795701863980172e-10,1.128550556218857e-09,40.87404452357612,5.5453296340610446e-08,1.9975453296340667e-05
347.0,298.15,101325.0,1.078424658829559e-10,1.1278295201992895e-09,40.87404452357612,5.5394624853424645e-08,1.9975394624853483e-05
