time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.CL2.mol m-3,CONC.BENZENE.mol m-3,CONC.SO2.mol m-3,CONC.SULF.mol m-3,CONC.PAN.mol m-3,CONC.H2.mol m-3,CONC.BENZRO2.mol m-3,CONC.TOL.mol m-3,CONC.TOLRO2.mol m-3,CONC.O2.mol m-3,CONC.CH4.mol m-3,CONC.XYL.mol m-3,CONC.XYLRO2.mol m-3,CONC.SESQ.mol m-3,CONC.FACD.mol m-3,CONC.H2O2.mol m-3,CONC.HONO.mol m-3,CONC.N2O5.mol m-3,CONC.O1D.mol m-3,CONC.PACD.mol m-3,CONC.PANX.mol m-3,CONC.PNA.mol m-3,CONC.TO2.mol m-3,CONC.AACD.mol m-3,CONC.ETHA.mol m-3,CONC.MEOH.mol m-3,CONC.ETOH.mol m-3,CONC.FMCL.mol m-3,CONC.HCO3.mol m-3,CONC.HCL.mol m-3,CONC.MGLY.mol m-3,CONC.CLO.mol m-3,CONC.ROOH.mol m-3,CONC.CRO.mol m-3,CONC.MEPX.mol m-3,CONC.CO.mol m-3,CONC.OPEN.mol m-3,CONC.ROR.mol m-3,CONC.HNO3.mol m-3,CONC.H2O.mol m-3,CONC.ETH.mol m-3,CONC.CRES.mol m-3,CONC.TERP.mol m-3,CONC.IOLE.mol m-3,CONC.OLE.mol m-3,CONC.XO2N.mol m-3,CONC.PAR.mol m-3,CONC.ISOP.mol m-3,CONC.ISPD.mol m-3,CONC.ALDX.mol m-3,CONC.ALD2.mol m-3,CONC.NTR.mol m-3,CONC.FORM.mol m-3,CONC.O3.mol m-3,CONC.MEO2.mol m-3,CONC.XO2.mol m-3,CONC.NO.mol m-3,CONC.C2O3.mol m-3,CONC.HO2.mol m-3,CONC.CL.mol m-3,CONC.NO3.mol m-3,CONC.CXO3.mol m-3,CONC.OH.mol m-3,CONC.O.mol m-3,CONC.HOCL.mol m-3,CONC.NO2.mol m-3
4080.0,298.15,101325.0,40.87404452357612,6.465048945432433e-19,0.0,3.299375509071247e-08,6.2449092873827365e-12,2.9608027444503314e-08,2.299996708776342e-05,0.0,4.094830896667785e-09,6.152247471712571e-13,8.559999999995945,8.99998776328411e-05,4.078144005024878e-09,2.7300033328738525e-12,0.0,2.607757417588139e-11,4.533565480530086e-08,5.175417231090077e-14,1.167406417382002e-11,0.0,2.181875435497097e-10,2.0666978321632803e-09,6.37823163573466e-11,5.068604960680508e-16,8.59195642353319e-09,4.0997807945399766e-08,5.078410359799423e-09,0.0,2.65239714130043e-12,2.9420799512333094e-15,2.8996473755994123e-08,2.1446554677545774e-10,3.2496608382223326e-13,7.937371066601575e-09,7.532403374914192e-15,2.1128716660223658e-08,8.600597455978822e-06,1.444473732833994e-14,8.090100437044713e-19,4.114773270839765e-08,0.127999999946158,8.115224904035717e-09,9.03477271510679e-12,0.0,4.514506667465559e-12,8.843697724472755e-10,8.713887730860966e-11,1.0212157556982449e-07,1.77509579011639e-07,1.2424905390893251e-08,7.095686756278904e-09,4.119162868254589e-08,9.403777587599652e-09,5.961703336840786e-08,1.9753565754259702e-06,8.136536560523739e-10,2.281086301785435e-09,1.1671939019030968e-14,3.51184022640446e-11,1.585499811714614e-10,1.4552046700304834e-17,2.166225154724215e-11,4.383524438770974e-12,7.985523296190162e-14,7.293267288999775e-21,5.488649357034815e-13,4.086490830497269e-08
4140.0,298.15,101325.0,40.87404452357612,6.652608137151847e-19,0.0,3.299367055136939e-08,6.329448630450081e-12,2.954935589524172e-08,2.2999966642177504e-05,0.0,4.094760958872424e-09,6.16296357731812e-13,8.559999999995911,8.999987597603124e-05,4.077848905733257e-09,2.7346124994491264e-12,0.0,2.6457057959928198e-11,4.5338537715357415e-08,5.1753694796614383e-14,1.1667153798160814e-11,0.0,2.207328548290649e-10,2.0924304990466633e-09,6.362860174296653e-11,5.065950619224293e-16,8.59900200452067e-09,4.099777823509683e-08,5.08370532357133e-09,0.0,2.6870563552103876e-12,2.945788094350144e-15,2.8996426883834044e-08,2.202809219847823e-10,3.266456910331891e-13,8.04363990541308e-09,7.590131220587293e-15,2.1151922545985978e-08,8.60060686984186e-06,1.4754507922983128e-14,8.108964775619159e-19,4.1149724436033416e-08,0.12799999994567193,8.11400658412374e-09,9.08974166558936e-12,0.0,4.445221599864356e-12,8.83587428351677e-10,8.721940924825901e-11,1.0240676637159334e-07,1.7720168007971348e-07,1.2588701678565196e-08,7.195281950203418e-09,4.1197265426843364e-08,9.478875351386203e-09,5.977128179288952e-08,1.9750691817871632e-06,8.155749035736814e-10,2.2813861629457816e-09,1.1655928806780733e-14,3.508216641952349e-11,1.5834013543772865e-10,1.4556391778792877e-17,2.1672795901470384e-11,4.415007436341729e-12,7.981784203740439e-14,7.180293204441363e-21,5.593982328049526e-13,4.0820914703427786e-08
4200.0,298.15,101325.0,40.87404452357612,6.842084016374503e-19,0.0,3.2993586051112084e-08,6.413948887760098e-12,2.9490734697818605e-08,2.299996619679645e-05,0.0,4.094691054426572e-09,6.173213280457892e-13,8.55999999999588,8.999987431997944e-05,4.077553963460673e-09,2.7390141035151444e-12,0.0,2.683642917502236e-11,4.534141266523594e-08,5.1753217172420295e-14,1.1660307102947469e-11,0.0,2.2327455649523168e-10,2.118053851253565e-09,6.347880182841099e-11,5.063382616224713e-16,8.606049247973514e-09,4.0997748537494914e-08,5.089024327428491e-09,0.0,2.721666819498989e-12,2.949627951299322e-15,2.8996380058464698e-08,2.2616810756397301e-10,3.28287302703565e-13,8.149782764038773e-09,7.647077800696903e-15,2.1175150918541604e-08,8.600616292381452e-06,1.5065811691611378e-14,8.127919638711028e-19,4.115171563151627e-08,0.1279999999451871,8.112788683144855e-09,9.143583288578974e-12,0.0,4.377009116063336e-12,8.828059152953909e-10,8.72913016504037e-11,1.0269162229740794e-07,1.768943167155634e-07,1.2752075743852163e-08,7.294733753022255e-09,4.120295859980854e-08,9.553880686241133e-09,5.992535317175193e-08,1.9747821606282636e-06,8.173411884725109e-10,2.2815459508207846e-09,1.1640424478632117e-14,3.504608674414892e-11,1.581388988732749e-10,1.456096828589974e-17,2.168340121714017e-11,4.446445982516282e-12,7.978180469562847e-14,7.069085256592701e-21,5.69971483733629e-13,4.077706892227747e-08
4260.0,298.15,101325.0,40.87404452357612,7.033442709509015e-19,0.0,3.2993501588552235e-08,6.498411447613749e-12,2.9432168273952547e-08,2.2999965751612962e-05,0.0,4.094621182180339e-09,6.183018679094276e-13,8.559999999995847,8.99998726646585e-05,4.077259173331929e-09,2.74321798588887e-12,0.0,2.7215687928620707e-11,4.5344279987674965e-08,5.1752739441273966e-14,1.1653521333696296e-11,0.0,2.2581279024452903e-10,2.1435686151908384e-09,6.333267740293781e-11,5.06089556096068e-16,8.613097666209133e-09,4.099771885210754e-08,5.094365446774056e-09,0.0,2.7562291324866164e-12,2.9535904684444687e-15,2.8996333279098412e-08,2.3212689701896375e-10,3.298918970054888e-13,8.255798736384239e-09,7.70325722806874e-15,2.119839850325536e-08,8.600625723501373e-06,1.5378611465033375e-14,8.146957645982006e-19,4.1153706326371964e-08,0.1279999999447034,8.111571197630072e-09,9.196319082779574e-12,0.0,4.30985244229708e-12,8.820252308265586e-10,8.735491419635007e-11,1.0297614433402141e-07,1.7658748686254533e-07,1.2915029303462533e-08,7.394042571463284e-09,4.120870760449413e-08,9.628793879755483e-09,6.007924223514014e-08,1.97449551005416e-06,8.189600743758709e-10,2.2815737964456793e-09,1.1625399331110331e-14,3.5010157386507855e-11,1.5794573316198023e-10,1.4565761434273748e-17,2.169406530914077e-11,4.477839818646678e-12,7.974703631664505e-14,6.959615535293472e-21,5.805838996591944e-13,4.073336574121106e-08
4320.0,298.15,101325.0,40.87404452357612,7.226650828361785e-19,0.0,3.299341716238811e-08,6.582837611727205e-12,2.93736607890644e-08,2.2999965306620175e-05,0.0,4.094551341055525e-09,6.192400937365127e-13,8.559999999995815,8.999987101004286e-05,4.076964530775363e-09,2.7472335710968366e-12,0.0,2.7594834327636645e-11,4.5347139994117635e-08,5.1752261606037175e-14,1.164679387462147e-11,0.0,2.2834768896534007e-10,2.168975497500836e-09,6.319000548968014e-11,5.058484423485684e-16,8.620146797861013e-09,4.0997689178478555e-08,5.099726841926341e-09,0.0,2.7907438556075273e-12,2.957667180478035e-15,2.899628654499654e-08,2.381570844168549e-10,3.3146043112972825e-13,8.361686961957509e-09,7.758683247233975e-15,2.1221662186435506e-08,8.600635163109575e-06,1.5692870667130035e-14,8.166071896170362e-19,4.115569654953004e-08,0.12799999994422084,8.110354124309296e-09,9.247969997541748e-12,0.0,4.243735071122523e-12,8.81245372583888e-10,8.74105928196616e-11,1.032603334406136e-07,1.7628118853469316e-07,1.3077564017524061e-08,7.493208802760722e-09,4.121451186316182e-08,9.703615210920366e-09,6.023294396743366e-08,1.9742092282538262e-06,8.204388187025821e-10,2.2814773740764217e-09,1.161082808782925e-14,3.4974372755798215e-11,1.577601362855258e-10,1.4570757417778055e-17,2.1704786097590575e-11,4.5091886910376234e-12,7.971345794040815e-14,6.851856578748448e-21,5.912347006480212e-13,4.0689800210558294e-08
4380.0,298.15,101325.0,40.87404452357612,7.421675481779558e-19,0.0,3.299333277139882e-08,6.667228601004985e-12,2.931521616550218e-08,2.299996486181167e-05,0.0,4.0944815300408405e-09,6.201380314561318e-13,8.559999999995785,8.999986935610868e-05,4.076670031502583e-09,2.7510698803217915e-12,0.0,2.7973868478464707e-11,4.5349992976204674e-08,5.1751783669478136e-14,1.1640122242252338e-11,0.0,2.3087937732394091e-10,2.1942751857505716e-09,6.305057815109478e-11,5.056144508336583e-16,8.62719620657105e-09,4.0997659516180166e-08,5.105106755894009e-09,0.0,2.8252115158994933e-12,2.961850168918148e-15,2.8996239855466084e-08,2.4425846438012174e-10,3.3299384157101267e-13,8.467446625190633e-09,7.813369250907167e-15,2.1244939008889144e-08,8.600644611117897e-06,1.6008553305213046e-14,8.185255933133537e-19,4.115768632750877e-08,0.12799999994373934,8.10913746009808e-09,9.29855645589087e-12,0.0,4.178640757032499e-12,8.804663382906792e-10,8.745867016761547e-11,1.0354419055012419e-07,1.7597541981224432e-07,1.3239681493272771e-08,7.592232835112124e-09,4.1220370816542474e-08,9.778344950554219e-09,6.038645360029671e-08,1.973923313494903e-06,8.217843785114165e-10,2.28126392571789e-09,1.1596686826975743e-14,3.493872751453234e-11,1.5758163986608019e-10,1.4575943340350446e-17,2.171556160351545e-11,4.540492351590663e-12,7.9680995854474e-14,6.745781366026062e-21,6.019231161783767e-13,4.064636763797479e-08
4440.0,298.15,101325.0,40.87404452357612,7.618484285834576e-19,0.0,3.2993248414438937e-08,6.751585560894085e-12,2.92568380951716e-08,2.2999964417181397e-05,0.0,4.094411748187478e-09,6.209976194176457e-13,8.559999999995755,8.999986770283354e-05,4.076375671489708e-09,2.754735544378717e-12,0.0,2.8352790487003522e-11,4.5352839207151715e-08,5.175130563427212e-14,1.1633504079263089e-11,0.0,2.334079723081559e-10,2.2194683491095482e-09,6.29142013903344e-11,5.053871430339126e-16,8.63424547973655e-09,4.0997629864811075e-08,5.110503512035905e-09,0.0,2.859632608311232e-12,2.966132023828206e-15,2.8996193209856687e-08,2.504308320811462e-10,3.3449304440900325e-13,8.573076954612428e-09,7.86732829540649e-15,2.1268226159600997e-08,8.600654067441784e-06,1.6325623960692087e-14,8.204503714543815e-19,4.1159675684586644e-08,0.1279999999432589,8.107921202085339e-09,9.348098376120198e-12,0.0,4.114553512151533e-12,8.796881257492859e-10,8.749946605068558e-11,1.0382771657052562e-07,1.7567017883747886e-07,1.3401383288473703e-08,7.691115048114189e-09,4.1226283923115785e-08,9.852983361710625e-09,6.05397666054111e-08,1.9736377641186645e-06,8.230034170557072e-10,2.280940284464851e-09,1.1582952912083965e-14,3.4903216570930126e-11,1.5740980672152448e-10,1.458130715051676e-17,2.1726389944613704e-11,4.57175055834916e-12,7.964958121458929e-14,6.641363309702447e-21,6.126483856020968e-13,4.0603063575669717e-08
4500.0,298.15,101325.0,40.87404452357612,7.8170453726273e-19,0.0,3.299316409043349e-08,6.8359095663524025e-12,2.919853005158922e-08,2.2999963972723687e-05,0.0,4.094341994604995e-09,6.218207112917667e-13,8.559999999995727,8.999986605019632e-05,4.07608144695992e-09,2.7582388166708832e-12,0.0,2.8731600458677236e-11,4.535567894302116e-08,5.1750827503002505e-14,1.162693714851794e-11,0.0,2.3593358373215833e-10,2.244555639014932e-09,6.278069414012923e-11,5.05166109232737e-16,8.641294227310669e-09,4.099760022399468e-08,5.115915511632353e-09,0.0,2.8940075978421874e-12,2.9705058084836277e-15,2.8996146607557785e-08,2.566739832370556e-10,3.3595893558646947e-13,8.678577221897357e-09,7.920573115096812e-15,2.1291520969548695e-08,8.600663532000063e-06,1.6644047780022523e-14,8.223809583009138e-19,4.116166464296134e-08,0.12799999994277936,8.106705347521963e-09,9.396615192058147e-12,0.0,4.051457602011534e-12,8.789107328359772e-10,8.753328788028844e-11,1.0411091238603836e-07,1.7536546381084738e-07,1.356267091459486e-08,7.789855813178151e-09,4.123225065840954e-08,9.927530700067416e-09,6.069287868697119e-08,1.973352578535332e-06,8.241023109188645e-10,2.280512896699693e-09,1.1569604925986443e-14,3.486783507108022e-11,1.572442286146623e-10,1.4586837581066495e-17,2.1737269331118048e-11,4.6029630759530916e-12,7.961914969528193e-14,6.5385762486451895e-21,6.234097585557444e-13,4.0559883808166536e-08
4560.0,298.15,101325.0,40.87404452357612,8.017327397780196e-19,0.0,3.299307979837339e-08,6.920201626461819e-12,2.9140295301376288e-08,2.2999963528433226e-05,0.0,4.094272268457492e-09,6.226090789576994e-13,8.559999999995698,8.999986439817728e-05,4.075787354367297e-09,2.7615875860812923e-12,0.0,2.9110298498455574e-11,4.5358512423897366e-08,5.175034927816234e-14,1.162041932733288e-11,0.0,2.384563147054517e-10,2.2695376898229716e-09,6.264988733156928e-11,5.049509664612104e-16,8.648342080655108e-09,4.0997570593377506e-08,5.121341231391922e-09,0.0,2.92833692152794e-12,2.974965026736022e-15,2.8996100047995996e-08,2.6298771410483977e-10,3.3739239118591656e-13,8.783946740812731e-09,7.97311613592943e-15,2.1314820905666068e-08,8.60067300471471e-06,1.6963790465908676e-14,8.243168239413558e-19,4.116365322289732e-08,0.1279999999423008,8.1054898938102e-09,9.444125872109629e-12,0.0,3.9893375414051995e-12,8.781341574961692e-10,8.756043109499416e-11,1.0439377885828953e-07,1.7506127298736634e-07,1.3723545839753567e-08,7.888455493925428e-09,4.123827051431933e-08,1.0001987214297595e-08,6.084578577401218e-08,1.973067755219724e-06,8.250871576180945e-10,2.2799878431906408e-09,1.155662260783028e-14,3.4832578390941396e-11,1.570845241796166e-10,1.4592524093447286e-17,2.174819806176374e-11,4.634129676012232e-12,7.95896411678719e-14,6.437394440933835e-21,6.342064953242032e-13,4.051682434058612e-08
4620.0,298.15,101325.0,40.87404452357612,8.219299546694315e-19,0.0,3.2992995537311126e-08,7.004462688713709e-12,2.908213691521138e-08,2.2999963084305032e-05,0.0,4.094202568960065e-09,6.233644153672944e-13,8.559999999995668,8.999986274675783e-05,4.075493390381765e-09,2.764789389759369e-12,0.0,2.948888471087263e-11,4.536133987497348e-08,5.1749870962156e-14,1.1613948601953993e-11,0.0,2.4097626206880406e-10,2.2944151194457247e-09,6.25216230358981e-11,5.047413566047735e-16,8.6553886914437e-09,4.0997540972627684e-08,5.126779220914882e-09,0.0,2.9626209902834045e-12,2.979503592848247e-15,2.8996053530632668e-08,2.693718214767348e-10,3.387942677056388e-13,8.889184866084103e-09,8.024969488145483e-15,2.1338123564963192e-08,8.600682485510632e-06,1.728481826874067e-14,8.262574718289113e-19,4.1165641442862767e-08,0.12799999994182318,8.104274838493865e-09,9.490648937162977e-12,0.0,3.928178090315078e-12,8.773583977399988e-10,8.75811795753805e-11,1.0467631682741775e-07,1.7475760467326043e-07,1.3884009491453246e-08,7.986914446564276e-09,4.124434299844852e-08,1.0076353146422716e-08,6.099848401263412e-08,1.9727832927071835e-06,8.259637835755713e-10,2.2793708591336944e-09,1.1543986793046924e-14,3.479744212824749e-11,1.5693033701019844e-10,1.459835682647284e-17,2.1759174519868038e-11,4.66525013740548e-12,7.956099940354136e-14,6.337792556912695e-21,6.450378671595618e-13,4.0473881387440176e-08
4680.0,298.15,101325.0,40.87404452357612,8.422931539638576e-19,0.0,3.2992911306356866e-08,7.088693642992298e-12,2.9024057778260507e-08,2.29999626403344e-05,0.0,4.094132895375499e-09,6.240883373781603e-13,8.559999999995638,8.999986109592059e-05,4.0751995518751415e-09,2.767851425767128e-12,0.0,2.9867359200044445e-11,4.5364161507557154e-08,5.1749392557301215e-14,1.1607523062251129e-11,0.0,2.4349351679967695e-10,2.319188529972327e-09,6.239575367307411e-11,5.045369446562685e-16,8.662433730615468e-09,4.099751136143354e-08,5.13222810013214e-09,0.0,2.996860190614912e-12,2.9841158035945978e-15,2.899600705496161e-08,2.758261026758507e-10,3.4016540233594767e-13,8.994290992196507e-09,8.076145018205752e-15,2.1361426668810765e-08,8.600691974315471e-06,1.760709797824562e-14,8.282024365050464e-19,4.116762931965693e-08,0.12799999994134642,8.103060179249168e-09,9.536202477446381e-12,0.0,3.867964249916272e-12,8.765834516382063e-10,8.759580604769249e-11,1.0495852711312517e-07,1.7445445722283348e-07,1.4044063259126629e-08,8.08523302024821e-09,4.125046763346864e-08,1.0150628732149339e-08,6.115096975817602e-08,1.972499189589813e-06,8.267377523673896e-10,2.2786673531809325e-09,1.1531679356166437e-14,3.476242209437029e-11,1.567813338964523e-10,1.4604326548981288e-17,2.177019716952802e-11,4.696324246514008e-12,7.953317179934865e-14,6.2397456723726855e-21,6.559031565580399e-13,4.0431051361922084e-08
4740.0,298.15,101325.0,40.87404452357612,8.628193635739577e-19,0.0,3.299282710467459e-08,7.1728953252791205e-12,2.896606060010333e-08,2.2999962196516935e-05,0.0,4.094063247011221e-09,6.247823885485944e-13,8.55999999999561,8.999985944564913e-05,4.074905835908139e-09,2.77078056555314e-12,0.0,3.0245722069685435e-11,4.536697752000197e-08,5.17489140658313e-14,1.1601140896624627e-11,0.0,2.4600816438947004e-10,2.3438585082742117e-09,6.227214128143703e-11,5.043374171028989e-16,8.66947688737569e-09,4.099748175950232e-08,5.137686556736138e-09,0.0,3.0310548862113294e-12,2.9887963124393116e-15,2.8995960620507023e-08,2.823503555520286e-10,3.4150661323613116e-13,9.099264552147207e-09,8.126654300003083e-15,2.13847280573942e-08,8.600701471059452e-06,1.793059691533585e-14,8.301512814936457e-19,4.116961686852829e-08,0.1279999999408705,8.101845913876242e-09,9.580804168410649e-12,0.0,3.808681258650972e-12,8.758093173183128e-10,8.76045724764581e-11,1.0524041051567932e-07,1.7415182903555153e-07,1.4203708496500398e-08,8.183411557416856e-09,4.1256643956500255e-08,1.022481420118919e-08,6.13032395673888e-08,1.9722154445129323e-06,8.274143731708387e-10,2.277882425497198e-09,1.1519683156367537e-14,3.4727514306190286e-11,1.5663720319685504e-10,1.461042461610945e-17,2.1781264551938384e-11,4.727351797394831e-12,7.950610912523926e-14,6.143229261858498e-21,6.668016574976124e-13,4.0388330865681334e-08
4800.0,298.15,101325.0,40.87404452357612,8.835056635937854e-19,0.0,3.2992742931478784e-08,7.257068521099841e-12,2.8908147924174293e-08,2.2999961752848498e-05,0.0,4.093993623216425e-09,6.254480418880714e-13,8.559999999995581,8.999985779592814e-05,4.074612239718272e-09,2.7735833662265435e-12,0.0,3.0623973423123847e-11,4.536978809857056e-08,5.1748435489897546e-14,1.1594800387121892e-11,0.0,2.485202851947172e-10,2.3684256265937873e-09,6.215065684333783e-11,5.041424804359727e-16,8.676517868243389e-09,4.099745216655901e-08,5.1431533436180495e-09,0.0,3.0652054194235237e-12,2.9935401056230965e-15,2.8995914226821503e-08,2.889443784779104e-10,3.428186998125364e-13,9.204105016163579e-09,8.176508645409885e-15,2.140802568434164e-08,8.600710975675174e-06,1.825528292413952e-14,8.321035973519307e-19,4.1171604103284484e-08,0.12799999994039538,8.100632040291218e-09,9.624471285708955e-12,0.0,3.750314588372991e-12,8.750359929610618e-10,8.760773044620564e-11,1.0552196781686669e-07,1.7384971855332212e-07,1.436294652379489e-08,8.28145039411999e-09,4.12628715185144e-08,1.0298909777563637e-08,6.145529019064672e-08,1.9719320561718113e-06,8.279987093399206e-10,2.2770208848863505e-09,1.1507981985657234e-14,3.469271497801638e-11,1.5649765333479477e-10,1.461664292888306e-17,2.179237528183326e-11,4.7583325919013075e-12,7.947976529030753e-14,6.0482191920982335e-21,6.777326756388747e-13,4.03457166790671e-08
4860.0,298.15,101325.0,40.87404452357612,9.043491884974093e-19,0.0,3.2992658786031136e-08,7.341213968733035e-12,2.885032213673737e-08,2.299996130932519e-05,0.0,4.093924023379426e-09,6.260867025578504e-13,8.559999999995552,8.999985614674309e-05,4.07431876070861e-09,2.7762660826069795e-12,0.0,3.100211336331624e-11,4.5372593418235e-08,5.1747956831571585e-14,1.158849990476024e-11,0.0,2.5102995476418473e-10,2.392890443116236e-09,6.203117966205982e-11,5.039518597732066e-16,8.683556396143751e-09,4.099742258234511e-08,5.148627276323733e-09,0.0,3.0993121126406894e-12,2.9983424800029264e-15,2.8995867873484235e-08,2.956079703452078e-10,3.441024429980355e-13,9.308811890398387e-09,8.22571911420879e-15,2.143131761152844e-08,8.600720488097488e-06,1.8581124364199997e-14,8.340589998652467e-19,4.11735910363945e-08,0.12799999993992106,8.099418556518865e-09,9.667220719338343e-12,0.0,3.6928499405606e-12,8.742634767971101e-10,8.76055215324256e-11,1.0580319978089925e-07,1.7354812425795588e-07,1.4521778629771218e-08,8.379349860325464e-09,4.126914988375429e-08,1.0372915679893136e-08,6.1607118564235e-08,1.971649023308594e-06,8.284955870476206e-10,2.276087265027419e-09,1.149656051957537e-14,3.4658020513590976e-11,1.563624114089863e-10,1.4622973896847516e-17,2.1803528044052498e-11,4.7892664397564354e-12,7.945409712670576e-14,5.954691715551689e-21,6.886955284915837e-13,4.030320575182596e-08
4920.0,298.15,101325.0,40.87404452357612,9.253471272466858e-19,0.0,3.299257466763767e-08,7.425332362198774e-12,2.8792585475412904e-08,2.2999960865943365e-05,0.0,4.093854446925176e-09,6.266997105170309e-13,8.559999999995524,8.99998544980804e-05,4.074025396437293e-09,2.7788346790297627e-12,0.0,3.138014199286091e-11,4.537539364341952e-08,5.174747809284815e-14,1.1582237905051183e-11,0.0,2.5353724414366935e-10,2.417253502524191e-09,6.191359678578315e-11,5.037652975843158e-16,8.6905922095439e-09,4.0997393006617686e-08,5.154107230539151e-09,0.0,3.1333752695713516e-12,3.0031990225039295e-15,2.899582156009928e-08,3.023409305611563e-10,3.453586055330178e-13,9.413384715612741e-09,8.274296523450393e-15,2.1454602004059926e-08,8.600730008263336e-06,1.8908090102832476e-14,8.360171283741217e-19,4.117557767908378e-08,0.12799999993944752,8.098205460685747e-09,9.709068987002584e-12,0.0,3.636273242596065e-12,8.734917671039443e-10,8.759817766192037e-11,1.0608410715527671e-07,1.7324704466879656e-07,1.4680206073637492e-08,8.477110280211698e-09,4.127547862917707e-08,1.0446832121672223e-08,6.175872180274208e-08,1.971366344709441e-06,8.289096039412785e-10,2.2750858398600505e-09,1.1485404270321351e-14,3.462342749821159e-11,1.5623122190842114e-10,1.4629410403489233e-17,2.181472159023324e-11,4.820153158584223e-12,7.942906418974855e-14,5.86262346407537e-21,6.996895455492079e-13,4.026079519423858e-08
