time,ENV.temperature,ENV.pressure,CONC.a-pinene,CONC.O3
389.0,298.15,101325.0,5.2985821936142595e-08,1.9972985821936197e-05
390.0,298.15,101325.0,5.292976803900929e-08,1.9972929768039064e-05
391.0,298.15,101325.0,5.2873773598483025e-08,1.997287377359854e-05
392.0,298.15,101325.0,5.281783855116594e-08,1.9972817838551213e-05
393.0,298.15,101325.0,5.27619628337285e-08,1.9972761962833782e-05
394.0,298.15,101325.0,5.27061463829094e-08,1.997270614638295e-05
395.0,298.15,101325.0,5.265038913551548e-08,1.9972650389135558e-05
396.0,298.15,101325.0,5.2594691028421634e-08,1.9972594691028465e-05
397.0,298.15,101325.0,5.2539051998570786e-08,1.9972539051998606e-05
398.0,298.15,101325.0,5.248347198297382e-08,1.9972483471983014e-05
399.0,298.15,101325.0,5.242795091870942e-08,1.9972427950918756e-05
400.0,298.15,101325.0,5.237248874292406e-08,1.997237248874297e-05
401.0,298.15,101325.0,5.231708539283194e-08,1.997231708539288e-05
402.0,298.15,101325.0,5.226174080571484e-08,1.997226174080575e-05
403.0,298.15,101325.0,5.2206454918922146e-08,1.9972206454918954e-05
404.0,298.15,101325.0,5.2151227669870737e-08,1.9972151227669908e-05
405.0,298.15,101325.0,5.209605899604484e-08,1.9972096058996086e-05
406.0,298.15,101325.0,5.204094883499606e-08,1.9972040948835043e-05
407.0,298.15,101325.0,5.198589712434325e-08,1.9971985897124385e-05
408.0,298.15,101325.0,5.193090380177244e-08,1.9971930903801813e-05
409.0,298.15,101325.0,5.187596880503678e-08,1.997187596880508e-05
410.0,298.15,101325.0,5.182109207195643e-08,1.997182109207201e-05
411.0,298.15,101325.0,5.176627354041859e-08,1.9971766273540465e-05
412.0,298.15,101325.0,5.171151314837723e-08,1.9971711513148427e-05
413.0,298.15,101325.0,5.165681083385326e-08,1.9971656810833897e-05
414.0,298.15,101325.0,5.160216653493428e-08,1.997160216653498e-05
415.0,298.15,101325.0,5.154758018977453e-08,1.9971547580189822e-05
416.0,298.15,101325.0,5.1493051736594895e-08,1.9971493051736655e-05
417.0,298.15,101325.0,5.143858111368276e-08,1.9971438581113744e-05
418.0,298.15,101325.0,5.138416825939199e-08,1.9971384168259445e-05
419.0,298.15,101325.0,5.132981311214279e-08,1.9971329813112207e-05
420.0,298.15,101325.0,5.127551561042169e-08,1.9971275515610478e-05
421.0,298.15,101325.0,5.122127569278144e-08,1.997122127569284e-05
422.0,298.15,101325.0,5.1167093297841e-08,1.99711670932979e-05
423.0,298.15,101325.0,5.111296836428533e-08,1.9971112968364337e-05
424.0,298.15,101325.0,5.1058900830865446e-08,1.997105890083092e-05
425.0,298.15,101325.0,5.100489063639834e-08,1.9971004890636455e-05
426.0,298.15,101325.0,5.0950937719766817e-08,1.9970950937719827e-05
427.0,298.15,101325.0,5.089704201991951e-08,1.9970897042019977e-05
428.0,298.15,101325.0,5.0843203475870795e-08,1.9970843203475928e-05
429.0,298.15,101325.0,5.078942202670068e-08,1.997078942202676e-05
430.0,298.15,101325.0,5.073569761155472e-08,1.997073569761162e-05
431.0,298.15,101325.0,5.068203016964405e-08,1.9970682030169707e-05
432.0,298.15,101325.0,5.062841964024518e-08,1.9970628419640307e-05
433.0,298.15,101325.0,5.057486596270004e-08,1.9970574865962762e-05
434.0,298.15,101325.0,5.052136907641578e-08,1.9970521369076476e-05
435.0,298.15,101325.0,5.046792892086485e-08,1.9970467928920933e-05
436.0,298.15,101325.0,5.041454543558482e-08,1.9970414545435654e-05
437.0,298.15,101325.0,5.0361218560178305e-08,1.9970361218560245e-05
438.0,298.15,101325.0,5.030794823431298e-08,1.9970307948234374e-05
439.0,298.15,101325.0,5.025473439772142e-08,1.997025473439779e-05
440.0,298.15,101325.0,5.02015769902011e-08,1.9970201576990275e-05
441.0,298.15,101325.0,5.0148475951614255e-08,1.9970148475951684e-05
442.0,298.15,101325.0,5.009543122188783e-08,1.9970095431221956e-05
443.0,298.15,101325.0,5.0042442741013494e-08,1.9970042442741084e-05
444.0,298.15,101325.0,4.998951044904742e-08,1.9969989510449112e-05
445.0,298.15,101325.0,4.9936634286110334e-08,1.996993663428617e-05
446.0,298.15,101325.0,4.98838141923874e-08,1.996988381419244e-05
447.0,298.15,101325.0,4.98310501081281e-08,1.9969831050108183e-05
448.0,298.15,101325.0,4.9778341973646284e-08,1.9969778341973702e-05
449.0,298.15,101325.0,4.972568972931999e-08,1.9969725689729383e-05
450.0,298.15,101325.0,4.967309331559144e-08,1.9969673093315647e-05
451.0,298.15,101325.0,4.9620552672966916e-08,1.9969620552673027e-05
452.0,298.15,101325.0,4.956806774201667e-08,1.996956806774207e-05
453.0,298.15,101325.0,4.9515638463375014e-08,1.9969515638463427e-05
454.0,298.15,101325.0,4.9463264777740076e-08,1.9969463264777794e-05
455.0,298.15,101325.0,4.941094662587378e-08,1.9969410946625932e-05
456.0,298.15,101325.0,4.93586839486018e-08,1.9969358683948663e-05
457.0,298.15,101325.0,4.9306476686813454e-08,1.9969306476686878e-05
458.0,298.15,101325.0,4.9254324781461694e-08,1.9969254324781536e-05
459.0,298.15,101325.0,4.920222817356298e-08,1.9969202228173634e-05
460.0,298.15,101325.0,4.9150186804197234e-08,1.9969150186804265e-05
461.0,298.15,101325.0,4.9098200614507764e-08,1.9969098200614573e-05
462.0,298.15,101325.0,4.9046269545701186e-08,1.996904626954576e-05
463.0,298.15,101325.0,4.899439353904736e-08,1.9968994393539105e-05
464.0,298.15,101325.0,4.8942572535879364e-08,1.9968942572535928e-05
465.0,298.15,101325.0,4.889080647759334e-08,1.996889080647765e-05
466.0,298.15,101325.0,4.88390953056485e-08,1.9968839095305692e-05
467.0,298.15,101325.0,4.878743896156704e-08,1.996878743896161e-05
468.0,298.15,101325.0,4.873583738693402e-08,1.9968735837386983e-05
469.0,298.15,101325.0,4.8684290523397356e-08,1.9968684290523445e-05
470.0,298.15,101325.0,4.8632798312667685e-08,1.9968632798312725e-05
471.0,298.15,101325.0,4.8581360696518434e-08,1.996858136069658e-05
472.0,298.15,101325.0,4.852997761678559e-08,1.996852997761685e-05
473.0,298.15,101325.0,4.8478649015367696e-08,1.9968478649015435e-05
474.0,298.15,101325.0,4.842737483422581e-08,1.99684273748343e-05
475.0,298.15,101325.0,4.83761550153834e-08,1.9968376155015453e-05
476.0,298.15,101325.0,4.83249895009263e-08,1.996832498950099e-05
477.0,298.15,101325.0,4.827387823300263e-08,1.9968273878233073e-05
478.0,298.15,101325.0,4.822282115382271e-08,1.9968222821153895e-05
479.0,298.15,101325.0,4.8171818205659015e-08,1.996817181820573e-05
480.0,298.15,101325.0,4.812086933084612e-08,1.9968120869330914e-05
481.0,298.15,101325.0,4.8069974471780574e-08,1.9968069974471858e-05
482.0,298.15,101325.0,4.8019133570920907e-08,1.9968019133570995e-05
483.0,298.15,101325.0,4.796834657078751e-08,1.9967968346570857e-05
484.0,298.15,101325.0,4.79176134139626e-08,1.9967917613414026e-05
485.0,298.15,101325.0,4.7866934043090095e-08,1.996786693404315e-05
486.0,298.15,101325.0,4.781630840087563e-08,1.9967816308400935e-05
487.0,298.15,101325.0,4.776573643008643e-08,1.9967765736430143e-05
488.0,298.15,101325.0,4.7715218073551256e-08,1.9967715218073612e-05
489.0,298.15,101325.0,4.766475327416035e-08,1.9967664753274227e-05
490.0,298.15,101325.0,4.7614341974865345e-08,1.996761434197493e-05
491.0,298.15,101325.0,4.756398411867924e-08,1.9967563984118742e-05
492.0,298.15,101325.0,4.7513679648676265e-08,1.996751367964874e-05
493.0,298.15,101325.0,4.746342850799188e-08,1.996746342850805e-05
494.0,298.15,101325.0,4.741323063982265e-08,1.9967413230639882e-05
495.0,298.15,101325.0,4.7363085987426246e-08,1.996736308598748e-05
496.0,298.15,101325.0,4.731299449412134e-08,1.9967312994494177e-05
497.0,298.15,101325.0,4.726295610328751e-08,1.996726295610334e-05
498.0,298.15,101325.0,4.721297075836522e-08,1.9967212970758413e-05
499.0,298.15,101325.0,4.7163038402855734e-08,1.9967163038402898e-05
500.0,298.15,101325.0,4.711315898032105e-08,1.996711315898037e-05
501.0,298.15,101325.0,4.706333243438386e-08,1.9967063332434434e-05
502.0,298.15,101325.0,4.7013558708727414e-08,1.9967013558708783e-05
503.0,298.15,101325.0,4.696383774709553e-08,1.9966963837747148e-05
504.0,298.15,101325.0,4.6914169493292464e-08,1.9966914169493348e-05
505.0,298.15,101325.0,4.6864553891182915e-08,1.996686455389124e-05
506.0,298.15,101325.0,4.681499088469191e-08,1.9966814990884758e-05
507.0,298.15,101325.0,4.6765480417804735e-08,1.9966765480417864e-05
508.0,298.15,101325.0,4.6716022434566905e-08,1.996671602243462e-05
509.0,298.15,101325.0,4.666661687908403e-08,1.9966666616879144e-05
510.0,298.15,101325.0,4.6617263695521855e-08,1.9966617263695586e-05
511.0,298.15,101325.0,4.656796282810605e-08,1.9966567962828175e-05
512.0,298.15,101325.0,4.6518714221122314e-08,1.99665187142212e-05
513.0,298.15,101325.0,4.646951781891619e-08,1.9966469517819e-05
514.0,298.15,101325.0,4.642037356589303e-08,1.9966420373565976e-05
515.0,298.15,101325.0,4.637128140651791e-08,1.9966371281406598e-05
516.0,298.15,101325.0,4.632224128531563e-08,1.99663222412854e-05
517.0,298.15,101325.0,4.6273253146870594e-08,1.9966273253146955e-05
518.0,298.15,101325.0,4.622431693582674e-08,1.9966224316935905e-05
519.0,298.15,101325.0,4.61754325968875e-08,1.9966175432596975e-05
520.0,298.15,101325.0,4.612660007481571e-08,1.9966126600074914e-05
521.0,298.15,101325.0,4.607781931443358e-08,1.9966077819314528e-05
522.0,298.15,101325.0,4.6029090260622645e-08,1.9966029090260716e-05
523.0,298.15,101325.0,4.598041285832359e-08,1.996598041285842e-05
524.0,298.15,101325.0,4.593178705253632e-08,1.9965931787052633e-05
525.0,298.15,101325.0,4.588321278831981e-08,1.996588321278842e-05
526.0,298.15,101325.0,4.5834690010792054e-08,1.9965834690010885e-05
527.0,298.15,101325.0,4.578621866513004e-08,1.9965786218665224e-05
528.0,298.15,101325.0,4.5737798696569665e-08,1.996573779869667e-05
529.0,298.15,101325.0,4.568943005040564e-08,1.9965689430050497e-05
530.0,298.15,101325.0,4.5641112671991465e-08,1.996564111267208e-05
531.0,298.15,101325.0,4.559284650673934e-08,1.9965592846506834e-05
532.0,298.15,101325.0,4.55446315001201e-08,1.9965544631500214e-05
533.0,298.15,101325.0,4.549646759766319e-08,1.996549646759776e-05
534.0,298.15,101325.0,4.544835474495655e-08,1.996544835474505e-05
535.0,298.15,101325.0,4.540029288764658e-08,1.9965400292887737e-05
536.0,298.15,101325.0,4.535228197143806e-08,1.9965352281971528e-05
537.0,298.15,101325.0,4.530432194209414e-08,1.996530432194218e-05
538.0,298.15,101325.0,4.525641274543616e-08,1.9965256412745524e-05
539.0,298.15,101325.0,4.52085543273437e-08,1.9965208554327426e-05
540.0,298.15,101325.0,4.516074663375447e-08,1.9965160746633838e-05
541.0,298.15,101325.0,4.511298961066426e-08,1.9965112989610746e-05
542.0,298.15,101325.0,4.5065283204126875e-08,1.9965065283204203e-05
543.0,298.15,101325.0,4.501762736025401e-08,1.9965017627360325e-05
544.0,298.15,101325.0,4.497002202521528e-08,1.9964970022025287e-05
545.0,298.15,101325.0,4.492246714523816e-08,1.9964922467145307e-05
546.0,298.15,101325.0,4.487496266660781e-08,1.9964874962666678e-05
547.0,298.15,101325.0,4.4827508535667075e-08,1.9964827508535728e-05
548.0,298.15,101325.0,4.4780104698816477e-08,1.9964780104698884e-05
549.0,298.15,101325.0,4.4732751102514106e-08,1.9964732751102593e-05
550.0,298.15,101325.0,4.4685447693275516e-08,1.9964685447693356e-05
551.0,298.15,101325.0,4.4638194417673734e-08,1.996463819441775e-05
552.0,298.15,101325.0,4.459099122233914e-08,1.9964590991222408e-05
553.0,298.15,101325.0,4.454383805395944e-08,1.996454383805403e-05
554.0,298.15,101325.0,4.449673485927959e-08,1.9964496734859348e-05
555.0,298.15,101325.0,4.444968158510171e-08,1.9964449681585175e-05
556.0,298.15,101325.0,4.440267817828509e-08,1.996440267817836e-05
557.0,298.15,101325.0,4.435572458574606e-08,1.996435572458582e-05
558.0,298.15,101325.0,4.430882075445797e-08,1.9964308820754533e-05
559.0,298.15,101325.0,4.426196663145108e-08,1.9964261966631527e-05
560.0,298.15,101325.0,4.4215162163812553e-08,1.996421516216388e-05
561.0,298.15,101325.0,4.416840729868635e-08,1.9964168407298754e-05
562.0,298.15,101325.0,4.4121701983273184e-08,1.9964121701983344e-05
563.0,298.15,101325.0,4.40750461648305e-08,1.9964075046164907e-05
564.0,298.15,101325.0,4.4028439790672295e-08,1.996402843979075e-05
565.0,298.15,101325.0,4.398188280816921e-08,1.9963981882808246e-05
566.0,298.15,101325.0,4.393537516474835e-08,1.996393537516482e-05
567.0,298.15,101325.0,4.388891680789329e-08,1.9963888916807968e-05
568.0,298.15,101325.0,4.3842507685143956e-08,1.9963842507685218e-05
569.0,298.15,101325.0,4.379614774409661e-08,1.9963796147744165e-05
570.0,298.15,101325.0,4.374983693240378e-08,1.9963749836932463e-05
571.0,298.15,101325.0,4.3703575197774205e-08,1.996370357519783e-05
572.0,298.15,101325.0,4.36573624879727e-08,1.996365736248803e-05
573.0,298.15,101325.0,4.361119875082024e-08,1.9963611198750873e-05
574.0,298.15,101325.0,4.356508393419374e-08,1.9963565083934244e-05
575.0,298.15,101325.0,4.351901798602613e-08,1.996351901798608e-05
576.0,298.15,101325.0,4.347300085430617e-08,1.996347300085435e-05
577.0,298.15,101325.0,4.342703248707853e-08,1.9963427032487125e-05
578.0,298.15,101325.0,4.3381112832443545e-08,1.996338111283249e-05
579.0,298.15,101325.0,4.333524183855736e-08,1.9963335241838604e-05
580.0,298.15,101325.0,4.328941945363169e-08,1.9963289419453672e-05
581.0,298.15,101325.0,4.3243645625933905e-08,1.9963243645625985e-05
582.0,298.15,101325.0,4.319792030378686e-08,1.9963197920303842e-05
583.0,298.15,101325.0,4.3152243435568875e-08,1.996315224343563e-05
584.0,298.15,101325.0,4.31066149697137e-08,1.996310661496977e-05
585.0,298.15,101325.0,4.306103485471041e-08,1.9963061034854764e-05
586.0,298.15,101325.0,4.301550303910339e-08,1.9963015503039165e-05
587.0,298.15,101325.0,4.2970019471492224e-08,1.9962970019471563e-05
588.0,298.15,101325.0,4.292458410053165e-08,1.9962924584100606e-05
589.0,298.15,101325.0,4.287919687493154e-08,1.9962879196875008e-05
590.0,298.15,101325.0,4.283385774345682e-08,1.9962833857743535e-05
591.0,298.15,101325.0,4.278856665492737e-08,1.9962788566655008e-05
592.0,298.15,101325.0,4.274332355821798e-08,1.99627433235583e-05
593.0,298.15,101325.0,4.269812840225835e-08,1.9962698128402343e-05
594.0,298.15,101325.0,4.265298113603298e-08,1.9962652981136118e-05
595.0,298.15,101325.0,4.2607881708581056e-08,1.9962607881708667e-05
596.0,298.15,101325.0,4.25628300689965e-08,1.9962562830069073e-05
597.0,298.15,101325.0,4.251782616642787e-08,1.99625178261665e-05
598.0,298.15,101325.0,4.247286995007825e-08,1.9962472869950146e-05
599.0,298.15,101325.0,4.2427961369205256e-08,1.9962427961369284e-05
600.0,298.15,101325.0,4.2383100373120933e-08,1.9962383100373205e-05
601.0,298.15,101325.0,4.233828691119176e-08,1.996233828691127e-05
602.0,298.15,101325.0,4.2293520932838464e-08,1.996229352093291e-05
603.0,298.15,101325.0,4.224880238753613e-08,1.996224880238761e-05
604.0,298.15,101325.0,4.220413122481393e-08,1.9962204131224886e-05
605.0,298.15,101325.0,4.215950739425534e-08,1.996215950739433e-05
606.0,298.15,101325.0,4.2114930845497833e-08,1.9962114930845568e-05
607.0,298.15,101325.0,4.2070401528232905e-08,1.9962070401528306e-05
608.0,298.15,101325.0,4.202591939220607e-08,1.9962025919392276e-05
609.0,298.15,101325.0,4.198148438721674e-08,1.9961981484387278e-05
610.0,298.15,101325.0,4.19370964631182e-08,1.9961937096463182e-05
611.0,298.15,101325.0,4.189275556981748e-08,1.9961892755569887e-05
612.0,298.15,101325.0,4.1848461657275415e-08,1.9961848461657348e-05
613.0,298.15,101325.0,4.180421467550646e-08,1.9961804214675578e-05
614.0,298.15,101325.0,4.176001457457876e-08,1.9961760014574645e-05
615.0,298.15,101325.0,4.1715861304613926e-08,1.9961715861304677e-05
616.0,298.15,101325.0,4.1671754815787184e-08,1.996167175481585e-05
617.0,298.15,101325.0,4.162769505832713e-08,1.9961627695058404e-05
618.0,298.15,101325.0,4.158368198251578e-08,1.99615836819826e-05
619.0,298.15,101325.0,4.1539715538688455e-08,1.9961539715538785e-05
620.0,298.15,101325.0,4.1495795677233785e-08,1.996149579567733e-05
621.0,298.15,101325.0,4.145192234859357e-08,1.99614519223487e-05
622.0,298.15,101325.0,4.1408095503262816e-08,1.9961408095503358e-05
623.0,298.15,101325.0,4.136431509178955e-08,1.996136431509189e-05
624.0,298.15,101325.0,4.132058106477494e-08,1.9961320581064876e-05
625.0,298.15,101325.0,4.1276893372873064e-08,1.9961276893372977e-05
626.0,298.15,101325.0,4.123325196679096e-08,1.9961233251966906e-05
627.0,298.15,101325.0,4.11896567972885e-08,1.9961189656797402e-05
628.0,298.15,101325.0,4.114610781517839e-08,1.996114610781529e-05
629.0,298.15,101325.0,4.110260497132606e-08,1.9961102604971443e-05
630.0,298.15,101325.0,4.105914821664968e-08,1.996105914821677e-05
631.0,298.15,101325.0,4.1015737502120026e-08,1.9961015737502238e-05
632.0,298.15,101325.0,4.0972372778760455e-08,1.9960972372778876e-05
633.0,298.15,101325.0,4.092905399764683e-08,1.9960929053997757e-05
634.0,298.15,101325.0,4.088578110990753e-08,1.996088578111001e-05
635.0,298.15,101325.0,4.084255406672328e-08,1.9960842554066828e-05
636.0,298.15,101325.0,4.079937281932723e-08,1.996079937281943e-05
637.0,298.15,101325.0,4.0756237319004715e-08,1.9960756237319106e-05
638.0,298.15,101325.0,4.0713147517093404e-08,1.9960713147517204e-05
639.0,298.15,101325.0,4.067010336498314e-08,1.9960670103365092e-05
640.0,298.15,101325.0,4.0627104814115835e-08,1.9960627104814226e-05
641.0,298.15,101325.0,4.0584151815985484e-08,1.996058415181609e-05
642.0,298.15,101325.0,4.054124432213812e-08,1.9960541244322237e-05
643.0,298.15,101325.0,4.0498382284171705e-08,1.996049838228427e-05
644.0,298.15,101325.0,4.045556565373611e-08,1.996045556565384e-05
645.0,298.15,101325.0,4.041279438253303e-08,1.9960412794382645e-05
646.0,298.15,101325.0,4.037006842231594e-08,1.9960370068422438e-05
647.0,298.15,101325.0,4.032738772489007e-08,1.9960327387725005e-05
648.0,298.15,101325.0,4.028475224211229e-08,1.996028475224223e-05
649.0,298.15,101325.0,4.024216192589113e-08,1.996024216192601e-05
650.0,298.15,101325.0,4.0199616728186614e-08,1.9960199616728304e-05
651.0,298.15,101325.0,4.015711660101032e-08,1.9960157116601137e-05
652.0,298.15,101325.0,4.0114661496425225e-08,1.9960114661496554e-05
653.0,298.15,101325.0,4.007225136654575e-08,1.9960072251366672e-05
654.0,298.15,101325.0,4.002988616353761e-08,1.9960029886163665e-05
655.0,298.15,101325.0,3.998756583961782e-08,1.9959987565839743e-05
656.0,298.15,101325.0,3.9945290347054615e-08,1.995994529034717e-05
657.0,298.15,101325.0,3.990305963816736e-08,1.995990305963829e-05
658.0,298.15,101325.0,3.986087366532659e-08,1.9959860873665454e-05
659.0,298.15,101325.0,3.981873238095385e-08,1.9959818732381082e-05
660.0,298.15,101325.0,3.977663573752171e-08,1.9959776635737647e-05
661.0,298.15,101325.0,3.9734583687553684e-08,1.995973458368767e-05
662.0,298.15,101325.0,3.9692576183624144e-08,1.995969257618374e-05
663.0,298.15,101325.0,3.965061317835833e-08,1.9959650613178478e-05
664.0,298.15,101325.0,3.960869462443226e-08,1.9959608694624547e-05
665.0,298.15,101325.0,3.956682047457263e-08,1.9959566820474685e-05
