time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.Ar,CONC.CO2,CONC.H2O,CONC.O1D,CONC.O,CONC.O2,CONC.O3,CONC.N2,CONC.irr__327f9355-5e4a-4030-be0e-f8af3bea08df,CONC.irr__3a2ff783-1bdd-4a8d-8394-41bdc2b50421,CONC.irr__4daad1b0-ae32-48ab-acaf-6ca66c8ca907,CONC.irr__69edd1e1-6999-4569-9802-a6763a0cf2ec,CONC.irr__8193686d-9a0f-4954-912e-ee0052f2d27b,CONC.irr__8ae56ced-5c42-4703-bad6-2b6e8e6366df,CONC.irr__c7037770-c56a-4db2-a644-8c17d1907fe5
15400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
15600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
15800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
16000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
16200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
16400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
16600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
16800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
17000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
17200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
17400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
17600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
17800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
18000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
18200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
18400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
18600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
18800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
19000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
19200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
19400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
19600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
19800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
20000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
20200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
20400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
20600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
20800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
21000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
21200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
21400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
21600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
21800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
22000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
22200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
22400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
22600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
22800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
23000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
23200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
23400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
23600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
23800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
24000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
24200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
24400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
24600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
24800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
25000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
25200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
25400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
25600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
25800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
26000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
26200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
26400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
26600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
26800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
27000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
27200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
27400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
27600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
