time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.a-pinene,CONC.O3,CONC.SOA1,CONC.SOA2,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
136.0,298.15,101325.0,40.87399840230441,6.926365506992107e-08,1.9989263655069803e-05,1.0395308593803651e-09,1.3476686331496367e-10,8.930112280337457e-10,8.315041803920931e-10,1.0736344930078352e-08
137.0,298.15,101325.0,40.87399840230441,6.919032118253003e-08,1.998919032118241e-05,1.0423216487185151e-09,1.3463194712550762e-10,9.034205384259902e-10,8.382391464467466e-10,1.0809678817469435e-08
138.0,298.15,101325.0,40.87399840230441,6.911706520790712e-08,1.9989117065207782e-05,1.04507071482536e-09,1.3449677125565907e-10,9.13857547751264e-10,8.449673600326544e-10,1.0882934792092312e-08
139.0,298.15,101325.0,40.87399840230441,6.904388706271634e-08,1.9989043887062595e-05,1.0477784877756826e-09,1.3436135568657886e-10,9.243218409352872e-10,8.516888086689068e-10,1.0956112937283117e-08
140.0,298.15,101325.0,40.87399840230441,6.897078666371178e-08,1.9988970786663583e-05,1.050445393349067e-09,1.3422571941705033e-10,9.348130071827181e-10,8.584034808488425e-10,1.1029213336287645e-08
141.0,298.15,101325.0,40.87399840230441,6.8897763927738e-08,1.9988897763927614e-05,1.0530718530726465e-09,1.3408988051139395e-10,9.453306399344226e-10,8.651113659921408e-10,1.1102236072261444e-08
142.0,298.15,101325.0,40.87399840230441,6.882481877172949e-08,1.9988824818771605e-05,1.055658284263434e-09,1.3395385614504598e-10,9.558743368251675e-10,8.718124543992556e-10,1.1175181228269965e-08
143.0,298.15,101325.0,40.87399840230441,6.875195111271081e-08,1.9988751951112575e-05,1.058205100070224e-09,1.338176626479139e-10,9.664436996417325e-10,8.785067372080648e-10,1.12480488872886e-08
144.0,298.15,101325.0,40.87399840230441,6.867916086779658e-08,1.9988679160867664e-05,1.0607127095150786e-09,1.336813155456187e-10,9.770383342814393e-10,8.851942063526412e-10,1.1320839132202829e-08
145.0,298.15,101325.0,40.87399840230441,6.86064479541911e-08,1.9988606447954062e-05,1.0631815175344064e-09,1.3354482959872543e-10,9.876578507110987e-10,8.918748545240283e-10,1.139355204580832e-08
146.0,298.15,101325.0,40.87399840230441,6.853381228918846e-08,1.9988533812289052e-05,1.065611925019625e-09,1.3340821884006072e-10,9.98301862926359e-10,8.985486751329321e-10,1.1466187710810976e-08
147.0,298.15,101325.0,40.87399840230441,6.846125379017231e-08,1.9988461253790048e-05,1.0680043288574236e-09,1.332714966102112e-10,1.0089699889114655e-09,9.052156622742338e-10,1.1538746209827121e-08
148.0,298.15,101325.0,40.87399840230441,6.838877237461595e-08,1.998838877237449e-05,1.0703591219696234e-09,1.3313467559129024e-10,1.0196618505994147e-09,9.118758106932296e-10,1.1611227625383503e-08
149.0,298.15,101325.0,40.87399840230441,6.831636796008196e-08,1.9988316367959962e-05,1.0726766933526437e-09,1.3299776783905827e-10,1.0303770738325107e-09,9.185291157535197e-10,1.1683632039917492e-08
150.0,298.15,101325.0,40.87399840230441,6.824404046422236e-08,1.9988244040464102e-05,1.0749574281165715e-09,1.3286078481347734e-10,1.0411152883233102e-09,9.251755734064642e-10,1.175595953577709e-08
151.0,298.15,101325.0,40.87399840230441,6.817178980477835e-08,1.998817178980466e-05,1.0772017075238461e-09,1.3272373740777465e-10,1.0518761276159565e-09,9.318151801621272e-10,1.1828210195221092e-08
152.0,298.15,101325.0,40.87399840230441,6.809961589958026e-08,1.9988099615899448e-05,1.0794099090275552e-09,1.3258663597609006e-10,1.0626592290479017e-09,9.384479330616385e-10,1.190038410041917e-08
153.0,298.15,101325.0,40.87399840230441,6.802751866654745e-08,1.9988027518666415e-05,1.0815824063093526e-09,1.324494903597744e-10,1.0734642337120058e-09,9.450738296509056e-10,1.1972481333451956e-08
154.0,298.15,101325.0,40.87399840230441,6.795549802368822e-08,1.998795549802356e-05,1.083719569317e-09,1.3231230991240582e-10,1.0842907864190162e-09,9.516928679556027e-10,1.204450197631117e-08
155.0,298.15,101325.0,40.87399840230441,6.78835538890997e-08,1.998788355388897e-05,1.08582176430153e-09,1.321751035235861e-10,1.0951385356604185e-09,9.583050464573886e-10,1.2116446110899684e-08
156.0,298.15,101325.0,40.87399840230441,6.781168618096773e-08,1.9987811686180837e-05,1.0878893538540444e-09,1.3203787964157673e-10,1.106007133571658e-09,9.649103640712745e-10,1.2188313819031645e-08
157.0,298.15,101325.0,40.87399840230441,6.773989481756678e-08,1.9987739894817442e-05,1.0899226969421438e-09,1.319006462948307e-10,1.1168962358957278e-09,9.715088201241052e-10,1.2260105182432587e-08
158.0,298.15,101325.0,40.87399840230441,6.766817971725988e-08,1.9987668179717136e-05,1.091922148945995e-09,1.3176341111247457e-10,1.1278055019471175e-09,9.781004143340818e-10,1.233182028273948e-08
159.0,298.15,101325.0,40.87399840230441,6.75965407984985e-08,1.9987596540798364e-05,1.0938880616940418e-09,1.3162618134379195e-10,1.1387345945761253e-09,9.84685146791292e-10,1.2403459201500892e-08
160.0,298.15,101325.0,40.87399840230441,6.752497797982237e-08,1.9987524977979694e-05,1.0958207834983565e-09,1.3148896387675627e-10,1.149683180133517e-09,9.912630179391806e-10,1.2475022020177036e-08
161.0,298.15,101325.0,40.87399840230441,6.74534911798595e-08,1.998745349117973e-05,1.0977206591896422e-09,1.3135176525566027e-10,1.1606509284355466e-09,9.978340285569344e-10,1.2546508820139894e-08
162.0,298.15,101325.0,40.87399840230441,6.738208031732608e-08,1.9987382080317204e-05,1.0995880301518876e-09,1.3121459169788546e-10,1.1716375127293176e-09,1.0043981797427168e-09,1.261791968267332e-08
163.0,298.15,101325.0,40.87399840230441,6.73107453110263e-08,1.9987310745310906e-05,1.101423234356674e-09,1.3107744910985395e-10,1.182642609658494e-09,1.01095547289773e-09,1.2689254688973107e-08
164.0,298.15,101325.0,40.87399840230441,6.723948607985116e-08,1.998723948607973e-05,1.1032266064147528e-09,1.3094034310250584e-10,1.1936658992119417e-09,1.017505909710841e-09,1.2760513920148252e-08
165.0,298.15,101325.0,40.87399840230441,6.716830254276897e-08,1.998716830254265e-05,1.104998477749942e-09,1.3080327900799027e-10,1.2047070645515454e-09,1.0240494921427526e-09,1.2831697457230428e-08
166.0,298.15,101325.0,40.87399840230441,6.709719461884689e-08,1.9987097194618724e-05,1.1067391762931312e-09,1.3066626188749235e-10,1.2157657923143282e-09,1.030586222416237e-09,1.29028053811525e-08
167.0,298.15,101325.0,40.87399840230441,6.702616222723975e-08,1.998702616222711e-05,1.1084490266966553e-09,1.3052929654768132e-10,1.2268417724000903e-09,1.0371161030006912e-09,1.2973837772759644e-08
168.0,298.15,101325.0,40.87399840230441,6.695520528718993e-08,1.9986955205287068e-05,1.1101283503669291e-09,1.3039238755313086e-10,1.237934697938784e-09,1.0436391365997256e-09,1.3044794712809465e-08
169.0,298.15,101325.0,40.87399840230441,6.688432371802731e-08,1.9986884323717896e-05,1.1117774654967644e-09,1.3025553923813306e-10,1.2490442652582213e-09,1.0501553261393592e-09,1.3115676281972084e-08
170.0,298.15,101325.0,40.87399840230441,6.681351743916914e-08,1.9986813517439033e-05,1.1133966870973573e-09,1.3011875571793704e-10,1.2601701738520973e-09,1.056664674756789e-09,1.3186482560830238e-08
171.0,298.15,101325.0,40.87399840230441,6.674278637011999e-08,1.9986742786369984e-05,1.1149863270299647e-09,1.29982040899439e-10,1.2713121263483347e-09,1.0631671857897099e-09,1.3257213629879376e-08
172.0,298.15,101325.0,40.87399840230441,6.66721304304716e-08,1.9986672130430338e-05,1.1165466940372628e-09,1.2984539849135114e-10,1.2824698284777454e-09,1.0696628627661519e-09,1.3327869569527755e-08
173.0,298.15,101325.0,40.87399840230441,6.660154953990282e-08,1.998660154953977e-05,1.1180780937743924e-09,1.2970883201387464e-10,1.2936429890429969e-09,1.076151709394819e-09,1.339845046009654e-08
174.0,298.15,101325.0,40.87399840230441,6.653104361817944e-08,1.9986531043618044e-05,1.1195808288396974e-09,1.295723448079011e-10,1.3048313198878962e-09,1.082633729555894e-09,1.346895638181989e-08
175.0,298.15,101325.0,40.87399840230441,6.646061258515427e-08,1.9986460612585015e-05,1.1210551988051543e-09,1.2943594004376528e-10,1.3160345358669722e-09,1.0891089272922962e-09,1.3539387414845077e-08
176.0,298.15,101325.0,40.87399840230441,6.639025636076678e-08,1.9986390256360632e-05,1.1225015002465042e-09,1.292996207295708e-10,1.3272523548153681e-09,1.0955773068013634e-09,1.3609743639232553e-08
177.0,298.15,101325.0,40.87399840230441,6.631997486504325e-08,1.9986319974864917e-05,1.1239200267730802e-09,1.291633897191099e-10,1.3384844975190257e-09,1.1020388724269409e-09,1.3680025134956063e-08
178.0,298.15,101325.0,40.87399840230441,6.624976801809653e-08,1.9986249768017966e-05,1.1253110690573395e-09,1.2902724971939758e-10,1.3497306876851713e-09,1.1084936286518565e-09,1.375023198190276e-08
179.0,298.15,101325.0,40.87399840230441,6.617963574012606e-08,1.9986179635739997e-05,1.1266749148641036e-09,1.2889120329783686e-10,1.3609906519130976e-09,1.1149415800907625e-09,1.3820364259873268e-08
180.0,298.15,101325.0,40.87399840230441,6.610957795141757e-08,1.9986109577951288e-05,1.1280118490795044e-09,1.2875525288903664e-10,1.3722641196652288e-09,1.121382731483328e-09,1.3890422048581773e-08
181.0,298.15,101325.0,40.87399840230441,6.603959457234316e-08,1.998603959457221e-05,1.129322153739644e-09,1.2861940080129545e-10,1.3835508232384797e-09,1.1278170876877645e-09,1.3960405427656164e-08
182.0,298.15,101325.0,40.87399840230441,6.596968552336126e-08,1.9985969685523226e-05,1.1306061080589712e-09,1.2848364922276944e-10,1.3948504977359003e-09,1.1342446536746639e-09,1.403031447663809e-08
183.0,298.15,101325.0,40.87399840230441,6.589985072501626e-08,1.998589985072488e-05,1.1318639884583711e-09,1.283480002273404e-10,1.406162881038597e-09,1.1406654345211408e-09,1.4100149274983076e-08
184.0,298.15,101325.0,40.87399840230441,6.583009009793875e-08,1.9985830090097803e-05,1.133096068592979e-09,1.282124557801963e-10,1.4174877137779427e-09,1.1470794354052614e-09,1.4169909902060594e-08
185.0,298.15,101325.0,40.87399840230441,6.576040356284513e-08,1.9985760403562703e-05,1.1343026193797169e-09,1.2807701774314065e-10,1.4288247393080525e-09,1.153486661600741e-09,1.423959643715419e-08
186.0,298.15,101325.0,40.87399840230441,6.569079104053779e-08,1.9985690791040397e-05,1.135483909024553e-09,1.2794168787964263e-10,1.4401737036785422e-09,1.1598871184719025e-09,1.4309208959461555e-08
187.0,298.15,101325.0,40.87399840230441,6.562125245190467e-08,1.998562125245176e-05,1.1366402030494962e-09,1.2780646785964092e-10,1.451534355607555e-09,1.166280811468882e-09,1.4378747548094648e-08
188.0,298.15,101325.0,40.87399840230441,6.555178771791957e-08,1.9985551787717764e-05,1.1377717643193166e-09,1.276713592641134e-10,1.4629064464550542e-09,1.1726677461230694e-09,1.444821228207975e-08
189.0,298.15,101325.0,40.87399840230441,6.548239675964171e-08,1.9985482396759487e-05,1.1388788530679986e-09,1.2753636358942358e-10,1.4742897301963844e-09,1.179047928042765e-09,1.4517603240357602e-08
190.0,298.15,101325.0,40.87399840230441,6.541307949821585e-08,1.9985413079498056e-05,1.1399617269249386e-09,1.2740148225145573e-10,1.4856839633960984e-09,1.1854213629090599e-09,1.458692050178346e-08
191.0,298.15,101325.0,40.87399840230441,6.534383585487205e-08,1.998534383585471e-05,1.1410206409408764e-09,1.272667165895477e-10,1.497088905182039e-09,1.1917880564719069e-09,1.4656164145127225e-08
192.0,298.15,101325.0,40.87399840230441,6.527466575092574e-08,1.9985274665750758e-05,1.1420558476135666e-09,1.2713206787023246e-10,1.5085043172196835e-09,1.198148014546389e-09,1.4725334249073529e-08
193.0,298.15,101325.0,40.87399840230441,6.520556910777746e-08,1.9985205569107607e-05,1.1430675969132003e-09,1.2699753729079679e-10,1.5199299636867409e-09,1.2045012430091704e-09,1.479443089222181e-08
194.0,298.15,101325.0,40.87399840230441,6.513654584646383e-08,1.9985136545846288e-05,1.1440561364547143e-09,1.268631259819647e-10,1.5313656111816754e-09,1.2108477478362267e-09,1.4863454153535417e-08
195.0,298.15,101325.0,40.87399840230441,6.506759588815368e-08,1.9985067595887986e-05,1.1450217113553807e-09,1.267288350118634e-10,1.5428110287768383e-09,1.2171875350542425e-09,1.493240411184558e-08
196.0,298.15,101325.0,40.87399840230441,6.499871915449661e-08,1.998499871915433e-05,1.1459645641476299e-09,1.265946653896501e-10,1.5542659880428636e-09,1.2235206107055927e-09,1.5001280845502656e-08
197.0,298.15,101325.0,40.87399840230441,6.492991556722703e-08,1.9984929915567056e-05,1.1468849349355236e-09,1.2646061806782134e-10,1.5657302629634887e-09,1.2298469808816807e-09,1.5070084432772213e-08
198.0,298.15,101325.0,40.87399840230441,6.48611850481642e-08,1.9984861185047987e-05,1.1477830614189346e-09,1.2632669394498474e-10,1.5772036299113928e-09,1.2361666517201747e-09,1.5138814951835068e-08
199.0,298.15,101325.0,40.87399840230441,6.479252751921178e-08,1.998479252751903e-05,1.148659178917485e-09,1.2619289386849494e-10,1.5886858676242728e-09,1.2424796294023802e-09,1.5207472480787468e-08
200.0,298.15,101325.0,40.87399840230441,6.472394290235817e-08,1.9984723942902174e-05,1.1495135203942465e-09,1.2605921863696172e-10,1.6001767571811645e-09,1.2487859201507394e-09,1.5276057097641087e-08
201.0,298.15,101325.0,40.87399840230441,6.465543111967601e-08,1.9984655431119494e-05,1.1503463164792056e-09,1.259256690026348e-10,1.6116760819789887e-09,1.2550855302264574e-09,1.534456888032321e-08
202.0,298.15,101325.0,40.87399840230441,6.458699209332242e-08,1.9984586992093147e-05,1.1511577954924922e-09,1.257922456736738e-10,1.6231836277093433e-09,1.2613784659272394e-09,1.541300790667677e-08
203.0,298.15,101325.0,40.87399840230441,6.451862574553877e-08,1.9984518625745357e-05,1.1519481834673818e-09,1.2565894931630582e-10,1.6346991823355168e-09,1.2676647335851392e-09,1.548137425446046e-08
204.0,298.15,101325.0,40.87399840230441,6.44503319986504e-08,1.998445033199846e-05,1.1527177041730658e-09,1.2552578055687905e-10,1.6462225360697376e-09,1.2739443395645183e-09,1.5549668001348827e-08
205.0,298.15,101325.0,40.87399840230441,6.438211077506689e-08,1.998438211077488e-05,1.153466579137195e-09,1.2539273998381572e-10,1.6577534813506408e-09,1.2802172902600983e-09,1.561788922493233e-08
206.0,298.15,101325.0,40.87399840230441,6.43139619972817e-08,1.9984313961997087e-05,1.1541950276681985e-09,1.2525982814946998e-10,1.6692918128209716e-09,1.2864835920951107e-09,1.568603800271752e-08
207.0,298.15,101325.0,40.87399840230441,6.424588558787218e-08,1.998424588558768e-05,1.154903266877385e-09,1.2512704557189456e-10,1.6808373273054991e-09,1.2927432515195436e-09,1.5754114412127047e-08
208.0,298.15,101325.0,40.87399840230441,6.417788146949943e-08,1.998417788146931e-05,1.1555915117008157e-09,1.2499439273652245e-10,1.6923898237891607e-09,1.298996275008462e-09,1.5822118530499788e-08
209.0,298.15,101325.0,40.87399840230441,6.410994956490828e-08,1.998410994956471e-05,1.1562599749209692e-09,1.2486187009776544e-10,1.7039491033954137e-09,1.3052426690604227e-09,1.589005043509094e-08
210.0,298.15,101325.0,40.87399840230441,6.404208979692713e-08,1.9984042089796733e-05,1.156908867188182e-09,1.2472947808053515e-10,1.7155149693648115e-09,1.3114824401959593e-09,1.59579102030721e-08
211.0,298.15,101325.0,40.87399840230441,6.397430208846786e-08,1.998397430208827e-05,1.157538397041882e-09,1.245972170816899e-10,1.7270872270337847e-09,1.3177155949561402e-09,1.6025697911531396e-08
212.0,298.15,101325.0,40.87399840230441,6.39065863625257e-08,1.998390658636232e-05,1.1581487709316081e-09,1.24465087471411e-10,1.7386656838136423e-09,1.323942139901211e-09,1.6093413637473532e-08
213.0,298.15,101325.0,40.87399840230441,6.383894254564783e-08,1.9983838942545443e-05,1.158740191550691e-09,1.243330895989411e-10,1.7502501502325714e-09,1.3301620812926869e-09,1.616105745435137e-08
214.0,298.15,101325.0,40.87399840230441,6.377137055755703e-08,1.998377137055735e-05,1.1593128629139806e-09,1.2420122378075645e-10,1.7618404367256247e-09,1.3363754260390432e-09,1.6228629442442168e-08
215.0,298.15,101325.0,40.87399840230441,6.370387032149832e-08,1.9983703870321286e-05,1.1598669853259377e-09,1.2406949031460364e-10,1.7734363568042365e-09,1.3425821807504802e-09,1.629612967850088e-08
216.0,298.15,101325.0,40.87399840230441,6.363644176079977e-08,1.9983636441760586e-05,1.1604027570831425e-09,1.2393788947641796e-10,1.7850377259727697e-09,1.3487823520515358e-09,1.6363558239199426e-08
217.0,298.15,101325.0,40.87399840230441,6.356908479887239e-08,1.9983569084798652e-05,1.1609203744942891e-09,1.238064215213952e-10,1.7966443617085501e-09,1.3549759465800215e-09,1.6430915201126795e-08
218.0,298.15,101325.0,40.87399840230441,6.350179935921006e-08,1.9983501799359e-05,1.1614200318999772e-09,1.2367508668501127e-10,1.8082560834420816e-09,1.3611629709860157e-09,1.6498200640789127e-08
219.0,298.15,101325.0,40.87399840230441,6.343458536538937e-08,1.9983434585365166e-05,1.1619019216923153e-09,1.235438851839918e-10,1.819872712537465e-09,1.3673434319308955e-09,1.6565414634609802e-08
220.0,298.15,101325.0,40.87399840230441,6.336744274106964e-08,1.9983367442740847e-05,1.1623662343343186e-09,1.23412817217235e-10,1.8314940722730137e-09,1.3735173360864294e-09,1.663255725892954e-08
221.0,298.15,101325.0,40.87399840230441,6.330037140999269e-08,1.998330037140977e-05,1.162813158379121e-09,1.2328188296668866e-10,1.8431199878220606e-09,1.3796846901339006e-09,1.6699628590006475e-08
222.0,298.15,101325.0,40.87399840230441,6.323337129598286e-08,1.998323337129576e-05,1.1632428804889938e-09,1.2315108259818522e-10,1.8547502862339555e-09,1.3858455007632877e-09,1.6766628704016296e-08
223.0,298.15,101325.0,40.87399840230441,6.316644232294689e-08,1.9983166442322725e-05,1.1636555854541738e-09,1.2302041626223555e-10,1.866384796415249e-09,1.3919997746724744e-09,1.683355767705227e-08
224.0,298.15,101325.0,40.87399840230441,6.309958441487378e-08,1.9983099584414653e-05,1.1640514562115054e-09,1.2288988409478436e-10,1.8780233491110773e-09,1.3981475185665048e-09,1.6900415585125376e-08
225.0,298.15,101325.0,40.87399840230441,6.303279749583474e-08,1.998303279749561e-05,1.1644306738628979e-09,1.2275948621792836e-10,1.8896657768867072e-09,1.4042887391568733e-09,1.696720250416439e-08
226.0,298.15,101325.0,40.87399840230441,6.296608148998313e-08,1.9982966081489762e-05,1.1647934176935986e-09,1.2262922274059987e-10,1.9013119141092934e-09,1.4104234431608443e-09,1.703391851001598e-08
227.0,298.15,101325.0,40.87399840230441,6.289943632155432e-08,1.998289943632133e-05,1.1651398651902802e-09,1.2249909375921661e-10,1.9129615969297972e-09,1.4165516373008202e-09,1.7100563678444795e-08
228.0,298.15,101325.0,40.87399840230441,6.283286191486556e-08,1.9982832861914637e-05,1.165470192058958e-09,1.2236909935830036e-10,1.9246146632650938e-09,1.4226733283037234e-09,1.7167138085133533e-08
